sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
230,False,numeric_mismatch,0.0,2,0,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.000000238418579,0.35
231,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
232,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
233,True,exact,1.0,Left,Left,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0000001192092896,1.000000238418579,0.35
234,True,choice,1.0,B,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
235,False,choice,1.0,C,B,0.6666666666666666,0.5,1.0,2,1,1,1,1.0,1.0,0.35
236,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
237,False,choice,1.0,A,C,0.6,1.0,0.42857142857142855,3,7,3,3,1.0,1.000000238418579,0.35
238,False,choice,1.0,A,B,0.4,1.0,0.25,2,8,2,2,1.0000001192092896,1.0000003576278687,0.35
239,False,choice,1.0,C,A,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
240,True,yes_no,1.0,Yes,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.0000003576278687,0.35
241,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
242,True,choice,1.0,B,B,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
243,True,choice,1.0,B,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
244,False,numeric_mismatch,0.0,3,2,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.000000238418579,0.35
245,True,numeric_exact,1.0,3,3,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
246,False,choice,1.0,C,A,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
247,True,choice,1.0,A,A,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
248,False,numeric_mismatch,0.0,1,2,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
249,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
250,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
251,False,yes_no,1.0,Yes,No,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.0000003576278687,0.35
252,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
253,False,yes_no,1.0,Red,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
254,True,yes_no,1.0,Yes,Yes,0.4,1.0,0.25,2,8,2,2,1.000000238418579,1.000000238418579,0.35
255,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
256,False,choice,1.0,C,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
257,False,choice,1.0,B,A,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,1.0,1.000000238418579,0.35
258,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
259,True,numeric_exact,1.0,1,1,0.5714285714285715,1.0,0.4,4,10,4,4,1.0,1.000000238418579,0.35
260,False,choice,1.0,C.,B,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
261,True,yes_no,1.0,Yes,Yes,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,1.0,1.000000238418579,0.35
262,False,yes_no,1.0,Yes,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,1.0,1.000000238418579,0.35
263,False,exact,1.0,Red,Green,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.0000001192092896,0.35
264,False,numeric_mismatch,0.0,2,1,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.0000001192092896,0.35
265,True,choice,1.0,A,A,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
266,True,choice,1.0,A,A,0.4615384615384615,1.0,0.3,3,10,3,3,1.0,1.0000001192092896,0.35
267,True,numeric_exact,1.0,0,0,0.4,1.0,0.25,2,8,2,2,1.0000001192092896,1.000000238418579,0.35
268,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
269,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.000000238418579,0.35
270,False,yes_no,1.0,left,Yes,0.4,1.0,0.25,2,8,2,2,1.000000238418579,1.000000238418579,0.35
271,True,exact,1.0,Red,Red,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
272,False,choice,1.0,C,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
273,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,3,6,3,3,1.000000238418579,1.000000238418579,0.35
274,True,exact,1.0,Green,Green,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.0000001192092896,0.35
275,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.0000003576278687,0.35
276,False,choice,1.0,A,C,0.8421052631578948,0.7272727272727273,1.0,11,8,8,8,1.0,1.000000238418579,0.35
277,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
278,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.0000001192092896,0.35
279,False,choice,1.0,C,B,0.6,1.0,0.42857142857142855,3,7,3,3,1.0,1.000000238418579,0.35
280,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
281,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
282,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
283,True,exact,1.0,Red,Red,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
284,False,numeric_mismatch,0.0,4,7,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
285,False,exact,0.3,SPEED LIMIT 25,Children,0.4,1.0,0.25,2,8,2,2,1.000000238418579,1.000000238418579,0.35
286,False,choice,1.0,B,A,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.0000003576278687,0.35
287,False,yes_no,1.0,0,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
288,False,numeric_mismatch,0.0,2,3,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.0000001192092896,0.35
289,False,yes_no,1.0,Yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
290,True,choice,1.0,A.,A,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
291,False,choice,1.0,C,A,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
292,True,numeric_exact,1.0,4,4,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
293,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.000000238418579,0.35
294,False,choice,1.0,C,B,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
295,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
296,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
297,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
298,False,choice,1.0,C,A,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
299,False,choice,1.0,B,A,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
300,True,numeric_exact,1.0,0,0,0.33333333333333337,1.0,0.2,2,10,2,2,1.000000238418579,1.0000003576278687,0.35
301,False,yes_no,1.0,red,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.0000001192092896,0.35
302,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
303,True,yes_no,1.0,Yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.000000238418579,0.35
304,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
305,False,choice,1.0,C,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
306,False,yes_no,1.0,0,No,0.4615384615384615,1.0,0.3,3,10,3,3,1.0,1.000000238418579,0.35
307,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
308,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
309,True,choice,1.0,C,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.0000001192092896,0.35
310,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
311,True,choice,1.0,C,C,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.35
312,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
313,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
314,True,yes_no,1.0,Yes,Yes,0.4,1.0,0.25,2,8,2,2,1.0000001192092896,1.000000238418579,0.35
315,True,yes_no,1.0,Yes,Yes,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
316,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
317,False,exact,1.0,red,Green,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
318,False,yes_no,1.0,Green,No,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
319,False,choice,1.0,A,B,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
320,False,choice,1.0,B,C,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.0000003576278687,0.35
321,False,numeric_mismatch,0.0,1,2,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
322,True,numeric_exact,1.0,3,3,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
323,True,yes_no,1.0,Yes,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
324,False,choice,1.0,A,B,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
325,True,choice,1.0,A,A,0.4,1.0,0.25,2,8,2,2,1.0000001192092896,1.000000238418579,0.35
326,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
327,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.0000001192092896,0.35
328,False,numeric_mismatch,0.0,3,5,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
329,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.000000238418579,0.35
330,True,choice,1.0,A,A,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.000000238418579,1.000000238418579,0.35
331,False,exact,1.0,left,Right,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
332,False,exact,0.3,A. The fan is smaller than the stuffed animal.,C,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
333,True,exact,1.0,Red,Red,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
334,False,numeric_mismatch,0.0,2,3,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
335,True,choice,1.0,A,A,0.33333333333333337,1.0,0.2,2,10,2,2,1.0,1.000000238418579,0.35
336,False,placeholder,0.0,insufficient information,2,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
337,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
338,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
339,False,exact,0.3,SPEED LIMIT 25,Keep,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
340,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
341,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,1.0,1.000000238418579,0.35
342,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
343,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,1.0,1.000000238418579,0.35
344,False,numeric_mismatch,0.0,1,2,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.0000003576278687,0.35
345,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
346,False,numeric_mismatch,0.0,25,35,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,1.0,1.000000238418579,0.35
347,True,choice,1.0,B,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.0000001192092896,0.35
348,False,yes_no,1.0,Yes,No,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
349,True,numeric_exact,1.0,2,2,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
350,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
351,True,yes_no,1.0,Yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
352,False,yes_no,1.0,Insufficient information,No,0.8571428571428571,1.0,0.75,6,8,6,6,1.0,1.000000238418579,0.35
353,False,yes_no,1.0,green,Yes,0.5,0.3333333333333333,1.0,3,1,1,1,1.0,1.0,0.35
354,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
355,False,numeric_mismatch,0.0,1,2,0.7692307692307693,1.0,0.625,5,8,5,5,1.0000001192092896,1.000000238418579,0.35
356,False,choice,1.0,B,C,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
357,False,yes_no,1.0,Yes,No,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.0000003576278687,0.35
358,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
359,False,numeric_mismatch,0.0,2,1,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
360,True,yes_no,1.0,Yes,Yes,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
361,True,numeric_exact,1.0,2,2,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
362,True,choice,1.0,C,C,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
363,True,choice,1.0,C,C,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
364,False,yes_no,1.0,No,Yes,0.4,1.0,0.25,2,8,2,2,1.0000001192092896,1.000000238418579,0.35
365,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
366,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
367,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
368,False,yes_no,1.0,Green,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
369,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
370,False,choice,1.0,B,A,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
371,False,choice,1.0,B,A,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
372,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.0000001192092896,0.35
373,False,yes_no,1.0,Red,No,0.6666666666666666,0.5,1.0,2,1,1,1,0.9999998807907104,0.9999999403953552,0.35
374,True,exact,1.0,pedestrian,Pedestrian,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
375,True,yes_no,1.0,Yes,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.0000001192092896,0.35
376,False,choice,1.0,A,B,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
377,False,choice,1.0,B,A,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
378,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
379,True,choice,1.0,C,C,0.4,1.0,0.25,2,8,2,2,1.0000001192092896,1.000000238418579,0.35
380,True,yes_no,1.0,Yes,Yes,0.4615384615384615,1.0,0.3,3,10,3,3,1.0,1.000000238418579,0.35
381,False,choice,1.0,C,B,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
382,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
383,False,choice,1.0,C.,A,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.35
384,True,yes_no,1.0,Yes,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0000001192092896,1.0000003576278687,0.35
385,True,yes_no,1.0,No,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
386,False,numeric_mismatch,0.0,3,1,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
387,False,yes_no,1.0,Green,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
388,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
389,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
390,False,choice,1.0,A,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
391,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
392,False,choice,1.0,A,C,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
393,False,yes_no,1.0,Insufficient information,Yes,0.8571428571428571,1.0,0.75,6,8,6,6,1.0,1.0000001192092896,0.35
394,False,choice,1.0,B,A,0.7692307692307693,1.0,0.625,5,8,5,5,1.0,1.000000238418579,0.35
395,False,choice,1.0,B,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
396,False,numeric_mismatch,0.0,4,0,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
397,False,choice,1.0,C,A,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
398,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
399,True,numeric_exact,1.0,1,1,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
400,False,choice,1.0,C,B,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
401,True,choice,1.0,A,A,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
402,False,choice,1.0,A,B,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
403,False,choice,1.0,B,C,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
404,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
405,False,exact,0.3,A. Closer,B,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.000000238418579,0.35
406,False,yes_no,1.0,Red,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
407,False,numeric_mismatch,0.0,4,3,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.000000238418579,0.35
408,False,choice,1.0,A,B,0.4,1.0,0.25,2,8,2,2,1.0000001192092896,1.000000238418579,0.35
409,False,choice,1.0,A,B,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
410,False,choice,1.0,B,C,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.35
411,False,choice,1.0,A,B,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
412,True,exact,1.0,green,Green,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
413,True,choice,1.0,B,B,0.888888888888889,0.8,1.0,10,8,8,8,1.0,1.000000238418579,0.35
414,False,yes_no,1.0,empty,Yes,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
415,False,choice,1.0,A,B,0.4,1.0,0.25,2,8,2,2,1.0000001192092896,1.000000238418579,0.35
416,False,numeric_mismatch,0.0,2,8,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0000001192092896,1.000000238418579,0.35
417,True,numeric_exact,1.0,2,2,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
418,False,yes_no,1.0,Yes,No,0.4,1.0,0.25,2,8,2,2,1.000000238418579,1.000000238418579,0.35
419,True,exact,1.0,green,Green,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
420,True,numeric_exact,1.0,1,1,0.4615384615384615,1.0,0.3,3,10,3,3,1.0,1.000000238418579,0.35
421,True,exact,1.0,red,Red,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
422,False,choice,1.0,C,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0000001192092896,1.000000238418579,0.35
423,True,yes_no,1.0,No,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
424,False,choice,1.0,C.,A,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
425,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
426,True,numeric_exact,1.0,1,1,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
427,True,choice,1.0,A,A,0.4615384615384615,1.0,0.3,3,10,3,3,1.0,1.000000238418579,0.35
428,False,choice,1.0,B,A,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
429,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
430,False,yes_no,1.0,insufficient information,Yes,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
431,False,choice,1.0,B,C,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
432,True,choice,1.0,C,C,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
433,False,yes_no,1.0,No,Yes,0.4,1.0,0.25,2,8,2,2,1.0000001192092896,1.000000238418579,0.35
434,False,choice,1.0,A,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
435,True,choice,1.0,B,B,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
436,False,choice,1.0,B,A,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
437,False,choice,1.0,C,B,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
438,False,choice,1.0,B,A,0.33333333333333337,1.0,0.2,2,10,2,2,1.000000238418579,1.000000238418579,0.35
439,True,yes_no,1.0,Yes,Yes,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
440,True,numeric_exact,1.0,0,0,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.0000003576278687,0.35
441,False,yes_no,1.0,active,Yes,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
442,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
443,False,numeric_mismatch,0.0,3,0,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
444,False,exact,1.0,red,Green,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
445,False,numeric_mismatch,0.0,3,2,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
446,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
447,True,exact,0.7,insufficient information,C,0.33333333333333337,1.0,0.2,2,10,2,2,1.0,1.000000238418579,0.35
448,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
449,False,choice,1.0,C,A,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
450,False,choice,1.0,C,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
451,False,choice,1.0,B,A,0.7692307692307693,1.0,0.625,5,8,5,5,1.0,1.000000238418579,0.35
452,True,exact,1.0,green,Green,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
453,False,choice,1.0,B,C,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
454,False,numeric_mismatch,0.0,10,0,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
455,True,yes_no,1.0,Not green,No,0.4,1.0,0.25,2,8,2,2,1.000000238418579,1.000000238418579,0.35
456,False,choice,1.0,C,A,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
457,True,yes_no,1.0,Yes,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
458,False,choice,1.0,C,B,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
459,True,yes_no,1.0,Yes,Yes,0.4,1.0,0.25,2,8,2,2,1.000000238418579,1.000000238418579,0.35
460,False,exact,0.3,insufficient information,B,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
