sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
214,True,numeric_exact,1.0,3,3,0.7692307692307693,1.0,0.625,5,8,5,5,0.47019100189208984,0.7157214879989624,0.35
215,True,exact,1.0,Red,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.4969640076160431,0.8399122953414917,0.35
216,False,numeric_mismatch,0.0,1,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.39819300174713135,0.7497426271438599,0.35
217,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5818691253662109,0.770045280456543,0.35
218,False,numeric_mismatch,0.0,0,1,0.4,0.25,1.0,4,1,1,1,0.46766504645347595,0.5054112076759338,0.35
219,False,choice,1.0,C,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.5148066282272339,0.8092964887619019,0.35
220,True,choice,1.0,C,C,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4358518421649933,0.782588005065918,0.35
221,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.3992040753364563,0.7301948070526123,0.35
222,False,choice,1.0,A,B,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.3866294324398041,0.6774598360061646,0.35
223,False,numeric_mismatch,0.0,1,0,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.39454200863838196,0.6737244129180908,0.35
224,True,choice,1.0,B,B,0.5714285714285715,1.0,0.4,4,10,4,4,0.4567945599555969,0.7426509857177734,0.35
225,True,choice,1.0,B,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.38012996315956116,0.749663233757019,0.35
226,True,yes_no,1.0,No,No,0.5714285714285715,1.0,0.4,4,10,4,4,0.3857366144657135,0.7443885207176208,0.35
227,True,yes_no,1.0,Yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.5182197690010071,0.7785428762435913,0.35
228,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4885426163673401,0.7894312143325806,0.35
229,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.3829779326915741,0.6896055936813354,0.35
230,True,numeric_exact,1.0,0,0,0.6666666666666666,1.0,0.5,4,8,4,4,0.4826180040836334,0.8403512835502625,0.35
231,False,choice,1.0,C,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.43396347761154175,0.6218280792236328,0.35
232,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.5124255418777466,0.8205035924911499,0.35
233,False,exact,1.0,right,Left,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.49475082755088806,0.741144597530365,0.35
234,False,choice,1.0,C,B,0.5,1.0,0.3333333333333333,3,9,3,3,0.505686342716217,0.7325530052185059,0.35
235,False,choice,1.0,C,B,0.5,0.3333333333333333,1.0,3,1,1,1,0.5343630909919739,0.5771199464797974,0.35
236,True,choice,1.0,B,B,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.3815396726131439,0.6812229156494141,0.35
237,True,choice,1.0,C,C,0.6,1.0,0.42857142857142855,3,7,3,3,0.5784171223640442,0.8886432647705078,0.35
238,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4335048198699951,0.7470294237136841,0.35
239,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.5244402885437012,0.7896890640258789,0.35
240,True,yes_no,1.0,Yes,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4696984887123108,0.8275735378265381,0.35
241,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5025489330291748,0.7480535507202148,0.35
242,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.4342533349990845,0.7375540733337402,0.35
243,False,choice,1.0,A,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.4073968231678009,0.5906857252120972,0.35
244,False,numeric_mismatch,0.0,1,2,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.48701879382133484,0.7291589379310608,0.35
245,True,numeric_exact,1.0,3,3,0.4615384615384615,1.0,0.3,3,10,3,3,0.45427629351615906,0.9049074649810791,0.35
246,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.45821189880371094,0.8625414371490479,0.35
247,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5809256434440613,0.9431610107421875,0.35
248,False,numeric_mismatch,0.0,3,2,0.5,1.0,0.3333333333333333,3,9,3,3,0.5078777074813843,0.7592416405677795,0.35
249,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.4717346429824829,0.781067430973053,0.35
250,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.480515718460083,0.7459982633590698,0.35
251,True,yes_no,1.0,No,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4198228716850281,0.6970329284667969,0.35
252,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.5452200174331665,0.864473283290863,0.35
253,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.4522821009159088,0.7542521953582764,0.35
254,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.47956278920173645,0.7728806734085083,0.35
255,True,choice,1.0,C,C,0.6153846153846154,0.8,0.5,5,8,4,4,0.344620943069458,0.6148025989532471,0.35
256,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5408675074577332,0.9440453052520752,0.35
257,True,choice,1.0,A,A,0.625,1.0,0.45454545454545453,5,11,5,5,0.40383246541023254,0.7731659412384033,0.35
258,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.45546412467956543,0.7708041667938232,0.35
259,False,numeric_mismatch,0.0,2,1,0.6666666666666666,1.0,0.5,5,10,5,5,0.38719436526298523,0.6944012641906738,0.35
260,False,choice,1.0,C,B,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.30040475726127625,0.7812837362289429,0.35
261,True,yes_no,1.0,Yes,Yes,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.5328792333602905,0.8204960823059082,0.35
262,True,yes_no,1.0,No,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.35781732201576233,0.7808493375778198,0.35
263,True,exact,1.0,Green,Green,0.5,1.0,0.3333333333333333,3,9,3,3,0.4775877296924591,0.7734462022781372,0.35
264,False,numeric_mismatch,0.0,2,1,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3786025941371918,0.7837388515472412,0.35
265,False,choice,1.0,C,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.33221912384033203,0.7260289192199707,0.35
266,True,choice,1.0,A,A,0.4615384615384615,1.0,0.3,3,10,3,3,0.5175084471702576,0.7719699740409851,0.35
267,True,numeric_exact,1.0,0,0,0.5454545454545454,1.0,0.375,3,8,3,3,0.37595006823539734,0.74046391248703,0.35
268,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.5907431840896606,0.8522763252258301,0.35
269,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.3974916636943817,0.8067212104797363,0.35
270,True,yes_no,1.0,Yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.49129119515419006,0.7909684181213379,0.35
271,True,exact,1.0,Red,Red,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4191295802593231,0.6833140850067139,0.35
272,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.5106755495071411,0.8327057957649231,0.35
273,False,choice,1.0,C,A,0.8,1.0,0.6666666666666666,4,6,4,4,0.4597182273864746,0.65503990650177,0.35
274,True,exact,1.0,Green,Green,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.47572681307792664,0.7729217410087585,0.35
275,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.47731244564056396,0.9833487868309021,0.35
276,True,choice,1.0,C,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.48795443773269653,0.919946551322937,0.35
277,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.5126639008522034,0.9022316932678223,0.35
278,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.447820246219635,0.7444872856140137,0.35
279,True,choice,1.0,B,B,0.6,1.0,0.42857142857142855,3,7,3,3,0.408058762550354,0.6749335527420044,0.35
280,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5246917009353638,0.8080040812492371,0.35
281,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.3574616014957428,0.7689263820648193,0.35
282,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.47695833444595337,0.8530982732772827,0.35
283,True,exact,1.0,Red,Red,0.5454545454545454,1.0,0.375,3,8,3,3,0.441129595041275,0.6385515928268433,0.35
284,True,numeric_exact,1.0,7,7,0.5714285714285715,1.0,0.4,4,10,4,4,0.36765018105506897,0.6203135251998901,0.35
285,True,exact,1.0,CHILDREN,Children,0.5454545454545454,1.0,0.375,3,8,3,3,0.4018832743167877,0.7191250324249268,0.35
286,False,choice,1.0,C,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.48401498794555664,0.7301795482635498,0.35
287,True,yes_no,1.0,No,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4979565143585205,0.8202714323997498,0.35
288,False,numeric_mismatch,0.0,2,3,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4079953134059906,0.6518823504447937,0.35
289,False,yes_no,1.0,Yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4759269654750824,0.738711953163147,0.35
290,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.48936596512794495,0.8333104848861694,0.35
291,False,choice,1.0,C,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.4311625361442566,0.691200852394104,0.35
292,False,numeric_mismatch,0.0,0,4,0.6666666666666666,1.0,0.5,4,8,4,4,0.4575551152229309,0.7834495902061462,0.35
293,False,choice,1.0,D,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.37256619334220886,0.8260509967803955,0.35
294,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.488433837890625,0.8730424642562866,0.35
295,False,choice,1.0,A,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.37981295585632324,0.7213120460510254,0.35
296,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.4933863580226898,0.8205815553665161,0.35
297,True,choice,1.0,A,A,0.5,0.75,0.375,4,8,3,3,0.3552183508872986,0.6589776277542114,0.35
298,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.4101429283618927,0.7135689854621887,0.35
299,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4445475935935974,0.7923122644424438,0.35
300,True,numeric_exact,1.0,0,0,0.28571428571428575,0.5,0.2,4,10,2,2,0.3340962827205658,0.5880289077758789,0.35
301,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.36555901169776917,0.6342737078666687,0.35
302,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.6079810857772827,0.9510653614997864,0.35
303,True,yes_no,1.0,Yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4959406852722168,0.9028892517089844,0.35
304,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.5911411046981812,0.840435802936554,0.35
305,False,choice,1.0,B,A,0.8571428571428571,1.0,0.75,6,8,6,6,0.4512281119823456,0.7218940258026123,0.35
306,True,yes_no,1.0,No,No,0.5714285714285715,1.0,0.4,4,10,4,4,0.38349050283432007,0.8261025547981262,0.35
307,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5286251306533813,0.8090145587921143,0.35
308,False,yes_no,1.0,Yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.49728071689605713,0.8277535438537598,0.35
309,False,choice,1.0,B,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.5277316570281982,0.7655080556869507,0.35
310,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.4818924367427826,0.9626085758209229,0.35
311,False,choice,1.0,B,C,0.5,1.0,0.3333333333333333,4,12,4,4,0.4697486162185669,0.7476247549057007,0.35
312,True,yes_no,1.0,No,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.32925036549568176,0.7769325971603394,0.35
313,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4784439206123352,0.8566524982452393,0.35
314,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.3505173623561859,0.7691887617111206,0.35
315,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.370128870010376,0.6425758004188538,0.35
316,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.5119050741195679,0.7441676259040833,0.35
317,True,exact,1.0,Green,Green,0.6666666666666666,1.0,0.5,4,8,4,4,0.4422866702079773,0.8615641593933105,0.35
318,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.4569399058818817,0.7129836678504944,0.35
319,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.47943103313446045,0.939484179019928,0.35
320,True,choice,1.0,C,C,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.43273547291755676,0.8337184190750122,0.35
321,False,numeric_mismatch,0.0,0,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.4887441098690033,0.8269067406654358,0.35
322,False,numeric_mismatch,0.0,5,3,0.6666666666666666,1.0,0.5,4,8,4,4,0.474285751581192,0.7776613235473633,0.35
323,True,yes_no,1.0,Yes,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4463111162185669,0.6664634346961975,0.35
324,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5593560338020325,0.8950594663619995,0.35
325,False,choice,1.0,C,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.44342899322509766,0.7632349729537964,0.35
326,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.504304051399231,0.7780963182449341,0.35
327,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5367023944854736,0.8585669994354248,0.35
328,False,numeric_mismatch,0.0,3,5,0.7692307692307693,1.0,0.625,5,8,5,5,0.383802205324173,0.6681951284408569,0.35
329,True,choice,1.0,C,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.4724223017692566,0.7800393104553223,0.35
330,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.5294874906539917,0.8428183794021606,0.35
331,False,exact,1.0,left,Right,0.6666666666666666,1.0,0.5,4,8,4,4,0.5222330093383789,0.7367108464241028,0.35
332,False,choice,1.0,A,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.5216934680938721,0.8080803155899048,0.35
333,True,exact,1.0,Red,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.4809320271015167,0.8154181838035583,0.35
334,True,numeric_exact,1.0,3,3,0.5454545454545454,1.0,0.375,3,8,3,3,0.41102075576782227,0.7313719987869263,0.35
335,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,5,10,5,5,0.4845574200153351,0.7910390496253967,0.35
336,False,numeric_mismatch,0.0,0,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.41456982493400574,0.7273226976394653,0.35
337,False,choice,1.0,C,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.4807259142398834,0.8291100859642029,0.35
338,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.4901053011417389,0.8562711477279663,0.35
339,False,exact,0.3,SPEED LIMIT,Keep,0.30769230769230765,0.5,0.2222222222222222,4,9,2,2,0.2644781172275543,0.7585457563400269,0.35
340,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5237438678741455,0.7462340593338013,0.35
341,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.471820205450058,0.7927448749542236,0.35
342,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.4508792757987976,0.8507305383682251,0.35
343,True,choice,1.0,C,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.452625572681427,0.805461049079895,0.35
344,False,numeric_mismatch,0.0,3,2,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5148694515228271,0.8098632097244263,0.35
345,True,yes_no,1.0,No,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.4646744132041931,0.8397934436798096,0.35
346,False,exact,0.3,insufficient information,35,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,0.26523932814598083,0.8322094678878784,0.35
347,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.450630247592926,0.7801387310028076,0.35
348,True,yes_no,1.0,No,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.38650965690612793,0.7117282748222351,0.35
349,False,numeric_mismatch,0.0,3,2,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.36324021220207214,0.7160900831222534,0.35
350,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.44341692328453064,0.704365611076355,0.35
351,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.46560433506965637,0.7581123113632202,0.35
352,True,yes_no,1.0,No,No,0.5,0.75,0.375,4,8,3,3,0.290219783782959,0.7463438510894775,0.35
353,True,yes_no,1.0,Yes,Yes,0.4,0.25,1.0,4,1,1,1,0.45637717843055725,0.5875410437583923,0.35
354,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.6558363437652588,0.9405564665794373,0.35
355,True,numeric_exact,1.0,2,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.515739917755127,0.7998141646385193,0.35
356,False,choice,1.0,A,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.44454026222229004,0.7525470852851868,0.35
357,True,yes_no,1.0,No,No,0.5714285714285715,1.0,0.4,4,10,4,4,0.4233410954475403,0.9072273373603821,0.35
358,False,yes_no,1.0,No,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.5678498148918152,0.9105249047279358,0.35
359,False,numeric_mismatch,0.0,2,1,0.8571428571428571,1.0,0.75,6,8,6,6,0.3973299562931061,0.8097434043884277,0.35
360,True,yes_no,1.0,Yes,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.5874620676040649,0.8977579474449158,0.35
361,False,numeric_mismatch,0.0,3,2,0.5,1.0,0.3333333333333333,3,9,3,3,0.4573751986026764,0.7307896614074707,0.35
362,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.6173183917999268,0.893699049949646,0.35
363,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.4041198790073395,0.7873332500457764,0.35
364,False,yes_no,1.0,No,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.37392479181289673,0.7287442088127136,0.35
365,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5161794424057007,0.8528138399124146,0.35
366,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.41811689734458923,0.811111569404602,0.35
367,False,choice,1.0,A,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.3966107964515686,0.7778760194778442,0.35
368,True,yes_no,1.0,No,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.475721150636673,0.8215186595916748,0.35
369,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.3441619873046875,0.7757992744445801,0.35
370,False,choice,1.0,B,A,0.4615384615384615,1.0,0.3,3,10,3,3,0.3997887074947357,0.6513060331344604,0.35
371,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.4859921634197235,0.885294497013092,0.35
372,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.4775053560733795,0.8065935373306274,0.35
373,True,yes_no,1.0,No,No,0.5,0.3333333333333333,1.0,3,1,1,1,0.48910823464393616,0.6138172149658203,0.35
374,True,exact,1.0,pedestrian,Pedestrian,0.5454545454545454,1.0,0.375,3,8,3,3,0.6039459109306335,0.8657435178756714,0.35
375,True,yes_no,1.0,Yes,Yes,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4109533429145813,0.733269214630127,0.35
376,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.4288940727710724,0.6919174194335938,0.35
377,True,choice,1.0,A,A,0.6153846153846154,0.8,0.5,5,8,4,4,0.33136922121047974,0.6932713389396667,0.35
378,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.49141040444374084,0.7902094125747681,0.35
379,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4081116318702698,0.6308640241622925,0.35
380,True,yes_no,1.0,Yes,Yes,0.4615384615384615,1.0,0.3,3,10,3,3,0.4542321562767029,0.7565577030181885,0.35
381,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.45462673902511597,0.7050832509994507,0.35
382,True,yes_no,1.0,no,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.47104454040527344,0.7445052862167358,0.35
383,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5284982919692993,0.9137310981750488,0.35
384,True,yes_no,1.0,Yes,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4052455723285675,0.8044182062149048,0.35
385,True,yes_no,1.0,No,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.3382601737976074,0.5646349191665649,0.35
386,False,numeric_mismatch,0.0,3,1,0.6666666666666666,1.0,0.5,4,8,4,4,0.45405149459838867,0.7559633255004883,0.35
387,True,yes_no,1.0,Yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.44989365339279175,0.7288452386856079,0.35
388,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4215739071369171,0.8100981116294861,0.35
389,False,choice,1.0,A,C,0.6153846153846154,0.8,0.5,5,8,4,4,0.37671932578086853,0.7981786727905273,0.35
390,True,choice,1.0,C,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4298810064792633,0.85865318775177,0.35
391,False,choice,1.0,A,B,0.8,1.0,0.6666666666666666,6,9,6,6,0.40671882033348083,0.8357358574867249,0.35
392,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.39661020040512085,0.9254280924797058,0.35
393,False,yes_no,1.0,insufficient information,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3162217140197754,0.6114732027053833,0.35
394,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.46554937958717346,0.746437668800354,0.35
395,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.4783031940460205,0.6947399377822876,0.35
396,False,numeric_mismatch,0.0,2,0,0.5,1.0,0.3333333333333333,3,9,3,3,0.43309810757637024,0.6205974221229553,0.35
397,False,choice,1.0,B,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.4339730739593506,0.6986122131347656,0.35
398,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.451883465051651,0.8680925369262695,0.35
399,True,numeric_exact,1.0,1,1,0.5,1.0,0.3333333333333333,3,9,3,3,0.3893115222454071,0.7304515242576599,0.35
400,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.6405655741691589,0.8997445106506348,0.35
401,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.47298359870910645,0.7480329275131226,0.35
402,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5365524291992188,0.7964168787002563,0.35
403,True,choice,1.0,C,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.49588117003440857,0.6942713856697083,0.35
404,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4551527500152588,0.8891645669937134,0.35
405,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.5161498785018921,0.8602924942970276,0.35
406,True,yes_no,1.0,No,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.39951586723327637,0.7171810865402222,0.35
407,False,numeric_mismatch,0.0,4,3,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3303077816963196,0.6549214124679565,0.35
408,False,choice,1.0,C,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.5903682112693787,0.7569761276245117,0.35
409,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4837788939476013,0.7979687452316284,0.35
410,False,choice,1.0,A,C,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.34722694754600525,0.7112477421760559,0.35
411,False,choice,1.0,A,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.38053080439567566,0.7931643724441528,0.35
412,True,exact,1.0,Green,Green,0.6666666666666666,1.0,0.5,4,8,4,4,0.4328542947769165,0.6864047050476074,0.35
413,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.3898434042930603,0.7838137149810791,0.35
