sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
218,False,numeric_mismatch,0.0,2,1,0.6666666666666666,0.5,1.0,2,1,1,1,0.45455360412597656,0.5133628845214844,0.35
219,False,choice,1.0,C,B,0.4,1.0,0.25,2,8,2,2,0.3886289596557617,0.6107791662216187,0.35
220,True,exact,0.7,,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.2520301342010498,0.4179384708404541,0.35
221,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
222,False,choice,1.0,A,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.37406599521636963,0.5582233667373657,0.35
223,False,numeric_mismatch,0.0,1,0,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.40879178047180176,0.6175010800361633,0.35
224,False,choice,1.0,D,B,0.18181818181818182,1.0,0.1,1,10,1,1,0.39477890729904175,0.5710501074790955,0.35
225,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
226,False,yes_no,1.0,Yes,No,0.0,0.0,0.0,1,10,0,0,0.130174919962883,0.2314033806324005,0.35
227,True,yes_no,1.0,yes,Yes,0.4,1.0,0.25,2,8,2,2,0.375868022441864,0.7389994859695435,0.35
228,False,choice,1.0,A,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.48510655760765076,0.6344847083091736,0.35
229,False,yes_no,1.0,no,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.30629968643188477,0.5759434103965759,0.35
230,False,exact,0.3,insufficient information,0,0.2222222222222222,1.0,0.125,1,8,1,1,0.34642696380615234,0.45208868384361267,0.35
231,False,choice,1.0,A,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.39627301692962646,0.6269523501396179,0.35
232,False,choice,1.0,A,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.4468806982040405,0.6849055290222168,0.35
233,True,exact,1.0,left,Left,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.5357896089553833,0.7673503160476685,0.35
234,False,choice,1.0,C,B,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.567373514175415,0.7282505035400391,0.35
235,False,exact,0.3,insufficient information,B,0.0,0.0,0.0,1,1,0,0,0.2124146819114685,0.2124146819114685,0.35
236,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
237,False,choice,1.0,A,C,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.49920469522476196,0.872496485710144,0.35
238,False,choice,1.0,A,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.4029976427555084,0.698096513748169,0.35
239,False,choice,1.0,B,A,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.36682161688804626,0.6912120580673218,0.35
240,True,yes_no,1.0,yes,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3958593010902405,0.8134535551071167,0.35
241,False,choice,1.0,C,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.5634931325912476,0.769210934638977,0.35
242,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,0.3438391387462616,0.5993563532829285,0.35
243,False,choice,1.0,A,B,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.40616223216056824,0.623035192489624,0.35
244,False,numeric_mismatch,0.0,0,2,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.2910987138748169,0.35436758399009705,0.35
245,False,numeric_mismatch,0.0,1,3,0.33333333333333337,1.0,0.2,2,10,2,2,0.4209991991519928,0.5822702646255493,0.35
246,True,choice,1.0,A,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.47872310876846313,0.8495736718177795,0.35
247,True,exact,0.7,insufficient information,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.5089998245239258,0.6870244741439819,0.35
248,False,numeric_mismatch,0.0,1,2,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.4857296347618103,0.6471962928771973,0.35
249,True,exact,0.7,insufficient information,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.45316049456596375,0.6199966073036194,0.35
250,False,choice,1.0,A,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.42119166254997253,0.621528148651123,0.35
251,False,yes_no,1.0,insufficient information,No,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.4379009008407593,0.6805948615074158,0.35
252,True,choice,1.0,A,A,0.4,1.0,0.25,2,8,2,2,0.4964674115180969,0.8197404742240906,0.35
253,False,yes_no,1.0,Red,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.44546377658843994,0.615816593170166,0.35
254,False,yes_no,1.0,No,Yes,0.4,1.0,0.25,2,8,2,2,0.3015921711921692,0.5199659466743469,0.35
255,False,choice,1.0,A,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.3952784836292267,0.6045178174972534,0.35
256,True,exact,0.7,insufficient information,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.34977883100509644,0.4813346266746521,0.35
257,True,choice,1.0,A,A,0.16666666666666669,1.0,0.09090909090909091,1,11,1,1,0.39033687114715576,0.715890645980835,0.35
258,False,choice,1.0,C,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.3080846667289734,0.4535291790962219,0.35
259,False,placeholder,0.0,insufficient information,1,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0
260,False,choice,1.0,A,B,0.4,1.0,0.25,2,8,2,2,0.3866616189479828,0.7779062986373901,0.35
261,False,yes_no,1.0,traffic sign,Yes,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,0.33239224553108215,0.6781476736068726,0.35
262,False,yes_no,1.0,likely,No,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.4162646532058716,0.6004307866096497,0.35
263,False,exact,0.3,insufficient information,Green,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.35966601967811584,0.5443859100341797,0.35
264,False,exact,0.3,insufficient information,1,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.39280927181243896,0.7738320827484131,0.35
265,False,choice,1.0,C,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.5547307729721069,0.762854278087616,0.35
266,False,choice,1.0,C,A,0.18181818181818182,1.0,0.1,1,10,1,1,0.4707585275173187,0.574824333190918,0.35
267,False,exact,0.3,insufficient information,0,0.2222222222222222,1.0,0.125,1,8,1,1,0.42447173595428467,0.7287760972976685,0.35
268,True,yes_no,1.0,No,No,0.4,1.0,0.25,2,8,2,2,0.5511903762817383,0.7324211597442627,0.35
269,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
270,False,yes_no,1.0,some,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.5026738047599792,0.7012182474136353,0.35
271,True,exact,1.0,red,Red,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.4302677512168884,0.5736474990844727,0.35
272,False,choice,1.0,C,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.5047904253005981,0.8528809547424316,0.35
273,True,exact,0.7,insufficient information,A,0.0,0.0,0.0,1,6,0,0,0.13302016258239746,0.1974516361951828,0.35
274,False,exact,1.0,red,Green,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3281455636024475,0.6088898181915283,0.35
275,True,choice,1.0,A,A,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.5148526430130005,0.6877104043960571,0.35
276,True,exact,0.7,insufficient information,C,0.4,1.0,0.25,2,8,2,2,0.40164119005203247,0.648246169090271,0.35
277,False,exact,0.3,insufficient information,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.2307555377483368,0.35360223054885864,0.35
278,False,choice,1.0,B,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.4376605153083801,0.5920283198356628,0.35
279,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,7,0,0,0.0,0.0,0.0
280,False,exact,0.3,insufficient information,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.44438475370407104,0.734810471534729,0.35
281,False,yes_no,1.0,likely,No,0.4,1.0,0.25,2,8,2,2,0.38762903213500977,0.6932030916213989,0.35
282,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,0.3590390086174011,0.6577632427215576,0.35
283,False,exact,0.3,insufficient information,Red,0.2222222222222222,1.0,0.125,1,8,1,1,0.4461726248264313,0.5871670842170715,0.35
284,False,numeric_mismatch,0.0,2,7,0.18181818181818182,1.0,0.1,1,10,1,1,0.4226316809654236,0.5469079613685608,0.35
285,False,exact,0.3,insufficient information,Children,0.0,0.0,0.0,1,8,0,0,0.216901034116745,0.30218368768692017,0.35
286,True,exact,0.7,insufficient information,A,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.27110016345977783,0.4079350233078003,0.35
287,True,yes_no,1.0,No,No,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.2923828363418579,0.7052260041236877,0.35
288,False,numeric_mismatch,0.0,0,3,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.3393758535385132,0.639175534248352,0.35
289,False,yes_no,1.0,likely,No,0.4,1.0,0.25,2,8,2,2,0.31388336420059204,0.4470147490501404,0.35
290,True,choice,1.0,A,A,0.4,1.0,0.25,2,8,2,2,0.5136632919311523,0.7477505207061768,0.35
291,True,choice,1.0,A,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.4021843671798706,0.5914068222045898,0.35
292,False,numeric_mismatch,0.0,1,4,0.2222222222222222,1.0,0.125,1,8,1,1,0.45693254470825195,0.5725815892219543,0.35
293,False,choice,1.0,B,C,0.2,0.5,0.125,2,8,1,1,0.23675307631492615,0.42368072271347046,0.35
294,False,choice,1.0,A,B,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.5301644802093506,0.6729152798652649,0.35
295,False,exact,0.3,insufficient information,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3409242331981659,0.6941255331039429,0.35
296,True,exact,0.7,insufficient information,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.4473794102668762,0.6124567985534668,0.35
297,False,choice,1.0,B,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.27144548296928406,0.5739538669586182,0.35
298,True,choice,1.0,A,A,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.4147985577583313,0.6016886830329895,0.35
299,True,choice,1.0,A,A,0.4,1.0,0.25,2,8,2,2,0.3151257038116455,0.7074689865112305,0.35
300,True,numeric_exact,1.0,0,0,0.33333333333333337,1.0,0.2,2,10,2,2,0.33271118998527527,0.4377695918083191,0.35
301,False,yes_no,1.0,insufficient information,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.37987300753593445,0.5311207175254822,0.35
302,False,choice,1.0,A,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.522034764289856,0.7407583594322205,0.35
303,False,yes_no,1.0,No,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.5199225544929504,0.7356482148170471,0.35
304,True,exact,0.7,insufficient information,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.4648098051548004,0.5557607412338257,0.35
305,True,exact,0.7,insufficient information,A,0.4,1.0,0.25,2,8,2,2,0.43939393758773804,0.6698487997055054,0.35
306,True,yes_no,1.0,No,No,0.18181818181818182,1.0,0.1,1,10,1,1,0.4012528955936432,0.5830970406532288,0.35
307,True,choice,1.0,A,A,0.2,0.5,0.125,2,8,1,1,0.29950273036956787,0.7181750535964966,0.35
308,False,yes_no,1.0,insufficient information,No,0.4,1.0,0.25,2,8,2,2,0.3430531620979309,0.5218735933303833,0.35
309,False,choice,1.0,B,C,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.43787992000579834,0.5582849383354187,0.35
310,True,exact,0.7,insufficient information,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.34317952394485474,0.5196406841278076,0.35
311,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
312,False,yes_no,1.0,Yes,No,0.2222222222222222,1.0,0.125,1,8,1,1,0.39735737442970276,0.6963977813720703,0.35
313,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
314,False,yes_no,1.0,No,Yes,0.2,0.5,0.125,2,8,1,1,0.2530011534690857,0.5616616010665894,0.35
315,False,yes_no,1.0,no,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.2974308729171753,0.4284098148345947,0.35
316,False,choice,1.0,A,B,0.4,1.0,0.25,2,8,2,2,0.3955039381980896,0.6547884345054626,0.35
317,False,exact,1.0,red,Green,0.4,1.0,0.25,2,8,2,2,0.3336758613586426,0.5632625818252563,0.35
318,False,yes_no,1.0,insufficient information,No,0.2222222222222222,1.0,0.125,1,8,1,1,0.284343421459198,0.4692113995552063,0.35
319,False,choice,1.0,A,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.39214152097702026,0.8137124180793762,0.35
320,False,choice,1.0,A,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.32201218605041504,0.5005815029144287,0.35
321,False,numeric_mismatch,0.0,1,2,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.32513904571533203,0.7823317050933838,0.35
322,False,numeric_mismatch,0.0,1,3,0.4,1.0,0.25,2,8,2,2,0.4442169964313507,0.6433299779891968,0.35
323,True,yes_no,1.0,Yes,Yes,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.26283028721809387,0.48013144731521606,0.35
324,False,choice,1.0,A,B,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.5625274181365967,0.8089790344238281,0.35
325,False,choice,1.0,B,A,0.4,1.0,0.25,2,8,2,2,0.5033349394798279,0.8099958300590515,0.35
326,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
327,True,choice,1.0,A,A,0.4,1.0,0.25,2,8,2,2,0.39219850301742554,0.7287172079086304,0.35
328,False,exact,0.3,two pedestrians,5,0.0,0.0,0.0,2,8,0,0,0.16827009618282318,0.29901352524757385,0.35
329,False,choice,1.0,A,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.5770502090454102,0.6881347894668579,0.35
330,False,choice,1.0,B,A,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.5392248630523682,0.7997206449508667,0.35
331,False,placeholder,0.0,insufficient information,Right,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
332,False,choice,1.0,A,C,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.5473929643630981,0.8843244314193726,0.35
333,True,exact,1.0,red,Red,0.4,1.0,0.25,2,8,2,2,0.4010466933250427,0.521644651889801,0.35
334,False,numeric_mismatch,0.0,1,3,0.4,1.0,0.25,2,8,2,2,0.36706507205963135,0.6409244537353516,0.35
335,True,exact,0.7,insufficient information,A,0.18181818181818182,1.0,0.1,1,10,1,1,0.337409645318985,0.4609324634075165,0.35
336,False,numeric_mismatch,0.0,1,2,0.2222222222222222,1.0,0.125,1,8,1,1,0.3849157392978668,0.7037743330001831,0.35
337,False,choice,1.0,B,A,0.4,1.0,0.25,2,8,2,2,0.3182964324951172,0.6074632406234741,0.35
338,True,yes_no,1.0,Yes,Yes,0.4,1.0,0.25,2,8,2,2,0.3879377245903015,0.6177581548690796,0.35
339,False,exact,0.3,White lines,Keep,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.32293573021888733,0.6091033220291138,0.35
340,True,exact,0.7,insufficient information,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.4286111295223236,0.6724497079849243,0.35
341,False,choice,1.0,B,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.47741997241973877,0.6326765418052673,0.35
342,False,choice,1.0,A,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.2742081880569458,0.447203129529953,0.35
343,False,choice,1.0,B,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.4781305193901062,0.7044086456298828,0.35
344,False,numeric_mismatch,0.0,1,2,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.43246468901634216,0.5862644910812378,0.35
345,False,yes_no,1.0,Yes,No,0.4,1.0,0.25,2,8,2,2,0.40391701459884644,0.6337306499481201,0.35
346,False,numeric_mismatch,0.0,25,35,0.16666666666666669,1.0,0.09090909090909091,1,11,1,1,0.37640702724456787,0.7772558927536011,0.35
347,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
348,False,yes_no,1.0,insufficient information,No,0.0,0.0,0.0,1,8,0,0,0.16108237206935883,0.2523626685142517,0.35
349,False,exact,0.3,insufficient information,2,0.5,1.0,0.3333333333333333,3,9,3,3,0.3688637912273407,0.6952757835388184,0.35
350,False,choice,1.0,B,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.3952828645706177,0.5830133557319641,0.35
351,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.395637184381485,0.613348126411438,0.35
352,False,yes_no,1.0,likely,No,0.4,1.0,0.25,2,8,2,2,0.37789493799209595,0.7039315104484558,0.35
353,True,yes_no,1.0,yes,Yes,0.6666666666666666,0.5,1.0,2,1,1,1,0.3808325529098511,0.5469940900802612,0.35
354,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
355,False,placeholder,0.0,insufficient information,2,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
356,True,exact,0.7,,C,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.3156047761440277,0.6959621906280518,0.35
357,True,yes_no,1.0,no,No,0.18181818181818182,1.0,0.1,1,10,1,1,0.5449858903884888,0.8330153226852417,0.35
358,True,yes_no,1.0,Yes,Yes,0.4,1.0,0.25,2,8,2,2,0.4752614498138428,0.7413079142570496,0.35
359,False,numeric_mismatch,0.0,0,1,0.5454545454545454,1.0,0.375,3,8,3,3,0.3348706066608429,0.5895262956619263,0.35
360,True,yes_no,1.0,yes,Yes,0.4,1.0,0.25,2,8,2,2,0.4892910122871399,0.8377051949501038,0.35
361,False,numeric_mismatch,0.0,1,2,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.4014631509780884,0.6589215993881226,0.35
362,True,exact,0.7,insufficient information,C,0.4,1.0,0.25,2,8,2,2,0.5245635509490967,0.8411676287651062,0.35
363,True,exact,0.7,insufficient information,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.30040785670280457,0.4793795645236969,0.35
364,False,yes_no,1.0,No,Yes,0.4,1.0,0.25,2,8,2,2,0.3274831771850586,0.5045769214630127,0.35
365,True,exact,0.7,insufficient information,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.3380884826183319,0.4789949953556061,0.35
366,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.38369789719581604,0.5800008773803711,0.35
367,False,choice,1.0,B,C,0.2,0.5,0.125,2,8,1,1,0.20686453580856323,0.5149190425872803,0.35
368,False,yes_no,1.0,insufficient information,No,0.2222222222222222,1.0,0.125,1,8,1,1,0.4426991045475006,0.6864166259765625,0.35
369,False,exact,0.3,insufficient information,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.24648115038871765,0.46141958236694336,0.35
370,False,choice,1.0,B,A,0.30769230769230765,0.6666666666666666,0.2,3,10,2,2,0.27098575234413147,0.5387216806411743,0.35
371,True,exact,0.7,insufficient information,A,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.2131396234035492,0.516774594783783,0.35
372,False,exact,0.3,insufficient information,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.29385998845100403,0.5769789218902588,0.35
373,False,yes_no,1.0,insufficient information,No,1.0,1.0,1.0,1,1,1,1,0.5001194477081299,0.5001194477081299,0.35
374,False,exact,0.3,pickup truck,Pedestrian,0.4,1.0,0.25,2,8,2,2,0.46468251943588257,0.7533354759216309,0.35
375,False,yes_no,1.0,insufficient information,Yes,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.27500563859939575,0.4836215078830719,0.35
376,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,0.3997501730918884,0.6644492149353027,0.35
377,True,exact,0.7,insufficient information,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.21133187413215637,0.40001264214515686,0.35
378,False,choice,1.0,B,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.4028578996658325,0.7292078733444214,0.35
379,True,exact,0.7,insufficient information,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.40260547399520874,0.5338739156723022,0.35
380,True,yes_no,1.0,Yes,Yes,0.16666666666666669,0.5,0.1,2,10,1,1,0.3008635342121124,0.5796864628791809,0.35
381,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,0.4430094063282013,0.6829965114593506,0.35
382,True,yes_no,1.0,No,No,0.4,1.0,0.25,2,8,2,2,0.38572242856025696,0.5887537598609924,0.35
383,False,choice,1.0,C,A,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.5159206986427307,0.8149561882019043,0.35
384,False,yes_no,1.0,no,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3881760239601135,0.6111570000648499,0.35
385,True,yes_no,1.0,No,No,0.2222222222222222,1.0,0.125,1,8,1,1,0.3879677653312683,0.5939360857009888,0.35
386,True,numeric_exact,1.0,1,1,0.2,0.5,0.125,2,8,1,1,0.3713572323322296,0.6443494558334351,0.35
387,False,yes_no,1.0,insufficient information,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.47015929222106934,0.7147265076637268,0.35
388,False,yes_no,1.0,Yes,No,0.2222222222222222,1.0,0.125,1,8,1,1,0.2339164912700653,0.37217977643013,0.35
389,False,choice,1.0,A,C,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.30251502990722656,0.6387976408004761,0.35
390,False,choice,1.0,A,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.4044700562953949,0.9087604284286499,0.35
391,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
392,False,choice,1.0,A,C,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.2664734125137329,0.6153154373168945,0.35
393,False,yes_no,1.0,insufficient information,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.35017895698547363,0.6559658050537109,0.35
394,True,exact,0.7,insufficient information,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.4567074477672577,0.7010877728462219,0.35
395,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
396,False,exact,0.3,insufficient information,0,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.3934430778026581,0.5072057247161865,0.35
397,False,choice,1.0,B,A,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.42490437626838684,0.6206983327865601,0.35
398,False,exact,0.3,insufficient information,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.2968822717666626,0.5813534259796143,0.35
399,True,numeric_exact,1.0,1,1,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.4123784005641937,0.6197763085365295,0.35
400,False,choice,1.0,A,B,0.4,1.0,0.25,2,8,2,2,0.4675757884979248,0.7235698699951172,0.35
401,True,choice,1.0,A,A,0.2,0.5,0.125,2,8,1,1,0.3441599905490875,0.6070826053619385,0.35
402,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,0.4636816382408142,0.788093090057373,0.35
403,True,exact,0.7,insufficient information,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.5043978691101074,0.6508252620697021,0.35
404,True,exact,0.7,insufficient information,A,0.0,0.0,0.0,1,8,0,0,0.1604991853237152,0.32016998529434204,0.35
405,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.39134928584098816,0.7540284395217896,0.35
406,False,yes_no,1.0,insufficient information,No,0.2222222222222222,1.0,0.125,1,8,1,1,0.3362734317779541,0.5906204581260681,0.35
407,False,exact,0.3,insufficient information,3,0.0,0.0,0.0,1,9,0,0,0.15414832532405853,0.29656028747558594,0.35
408,False,choice,1.0,A,B,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.473792165517807,0.7516204118728638,0.35
409,False,choice,1.0,A,B,0.0,0.0,0.0,1,9,0,0,0.17652130126953125,0.31538259983062744,0.35
