sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
338,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
339,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.3
340,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
341,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
342,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
343,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
344,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,3,numeric_mismatch,0.0
345,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
346,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,insufficient information,exact,0.3
347,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,insufficient information,exact,0.3
348,True,0.4,1.0,0.25,2,8,1.0,no,yes_no,1.0
349,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,2,numeric_exact,1.0
350,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
351,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
352,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
353,True,0.4,0.25,1.0,4,1,1.0,Yes,yes_no,1.0
354,True,0.9333333333333333,1.0,0.875,7,8,1.0,A,choice,1.0
355,False,0.6666666666666666,1.0,0.5,4,8,1.0,0,numeric_mismatch,0.0
356,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
357,True,0.0,0.0,0.0,0,10,0.0,no,yes_no,1.0
358,True,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,yes,yes_no,1.0
359,False,0.7692307692307693,1.0,0.625,5,8,1.0,2,numeric_mismatch,0.0
360,True,0.5454545454545454,1.0,0.375,3,8,1.0,yes,yes_no,1.0
361,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,0,numeric_mismatch,0.0
362,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
363,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
364,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
365,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
366,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
367,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
368,True,0.4,1.0,0.25,2,8,1.0000001192092896,No,yes_no,1.0
369,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
370,False,0.33333333333333337,1.0,0.2,2,10,1.0,B,choice,1.0
371,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
372,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
373,True,0.33333333333333337,0.2,1.0,5,1,1.0,No,yes_no,1.0
374,True,0.5454545454545454,1.0,0.375,3,8,1.0,pedestrian,exact,1.0
375,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Yes,yes_no,1.0
376,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
377,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
378,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
379,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
380,False,0.0,0.0,0.0,0,10,0.0,insufficient information,yes_no,1.0
381,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
382,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
383,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
384,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,no,yes_no,1.0
385,True,0.0,0.0,0.0,0,8,0.0,no,yes_no,1.0
386,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_mismatch,0.0
387,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
388,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
389,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
390,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
391,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
392,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
393,False,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,yes_no,1.0
394,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
395,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
396,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,0,numeric_exact,1.0
397,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
398,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
399,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,1,numeric_exact,1.0
400,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
401,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
402,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
403,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
404,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
405,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
406,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
407,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
408,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
409,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
410,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
411,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
412,True,0.7692307692307693,1.0,0.625,5,8,1.0,Green,exact,1.0
413,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
414,True,0.4,1.0,0.25,2,8,1.0,yes,yes_no,1.0
415,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
416,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,4,numeric_mismatch,0.0
417,False,0.6666666666666666,1.0,0.5,4,8,1.0,0,numeric_mismatch,0.0
418,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
419,True,0.6666666666666666,1.0,0.5,4,8,1.0,green,exact,1.0
420,True,0.4615384615384615,1.0,0.3,3,10,1.0,1,numeric_exact,1.0
421,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
422,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
423,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
424,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
425,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
426,False,0.6666666666666666,1.0,0.5,4,8,1.0,0,numeric_mismatch,0.0
427,False,0.7499999999999999,1.0,0.6,6,10,1.0,C,choice,1.0
428,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
429,False,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,exact,0.3
430,True,0.7692307692307693,1.0,0.625,5,8,1.0,Yes,yes_no,1.0
431,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
432,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
433,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
434,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
435,True,0.6666666666666666,1.0,0.5,5,10,1.0,B,choice,1.0
436,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,choice,1.0
437,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
438,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
439,False,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
440,True,0.0,0.0,0.0,0,10,0.0,0,numeric_exact,1.0
441,False,0.5454545454545454,1.0,0.375,3,8,1.0,insufficient information,yes_no,1.0
442,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
443,False,0.5,1.0,0.3333333333333333,3,9,1.0,insufficient information,exact,0.3
444,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.3
445,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,0,numeric_mismatch,0.0
446,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
447,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,choice,1.0
448,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.7
449,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
450,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
451,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
452,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,exact,1.0
453,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
454,True,0.5714285714285715,1.0,0.4,4,10,1.0,0,numeric_exact,1.0
455,False,0.4,1.0,0.25,2,8,1.0,insufficient information,yes_no,1.0
456,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
457,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,no,yes_no,1.0
458,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
459,True,0.5454545454545454,1.0,0.375,3,8,1.0,Yes,yes_no,1.0
460,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
461,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
462,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
463,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
464,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
465,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
466,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
467,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,0,yes_no,1.0
468,False,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,yes_no,1.0
469,False,0.8571428571428571,1.0,0.75,6,8,1.0,2,numeric_mismatch,0.0
470,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
471,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
472,True,0.5714285714285715,1.0,0.4,4,10,1.0,Yes,yes_no,1.0
473,False,0.4615384615384615,1.0,0.3,3,10,1.0,uphill,exact,1.0
474,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
475,True,0.4615384615384615,1.0,0.3,3,10,1.0,no,yes_no,1.0
476,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
477,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,3,numeric_exact,1.0
478,False,0.5714285714285715,1.0,0.4,4,10,1.0,insufficient information,exact,0.3
479,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
480,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
481,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
482,False,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
483,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
484,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
485,True,0.4,1.0,0.25,2,8,1.0000001192092896,Yes,yes_no,1.0
486,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
487,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
488,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
489,True,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
490,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
491,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
492,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
493,True,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_exact,1.0
494,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
495,True,0.4,1.0,0.25,2,8,1.0,2,numeric_exact,1.0
496,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
497,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
498,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
499,True,0.6,1.0,0.42857142857142855,3,7,1.0,Yes,yes_no,1.0
500,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
501,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_mismatch,0.0
502,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
503,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
504,True,0.0,0.0,0.0,0,10,0.0,no,yes_no,1.0
505,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
506,True,0.8571428571428571,1.0,0.75,6,8,1.0,1,numeric_exact,1.0
507,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
508,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
509,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.7
510,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
511,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,no,yes_no,1.0
512,True,0.6666666666666666,1.0,0.5,5,10,1.0,C,choice,1.0
513,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
514,False,0.4,1.0,0.25,2,8,1.000000238418579,insufficient information,yes_no,1.0
515,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
516,False,0.5454545454545454,1.0,0.375,3,8,1.0,insufficient information,yes_no,1.0
517,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
518,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
519,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
520,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
521,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
522,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
523,True,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,B,choice,1.0
524,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,no,yes_no,1.0
525,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
526,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
527,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
528,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
529,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
530,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
531,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Yes,yes_no,1.0
532,True,0.5454545454545454,1.0,0.375,3,8,1.0,green,exact,1.0
533,False,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
534,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
535,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
536,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
537,True,0.0,0.0,0.0,0,8,0.0,no,yes_no,1.0
538,True,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,no,yes_no,1.0
539,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,no,yes_no,1.0
540,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_exact,1.0
541,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,No,yes_no,1.0
542,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
543,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
544,True,0.6666666666666666,1.0,0.5,4,8,1.0,green,exact,1.0
545,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
546,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
547,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,choice,1.0
548,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
549,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
550,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
551,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,green,exact,1.0
552,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,2,numeric_exact,1.0
553,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
554,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
555,False,0.4,1.0,0.25,2,8,1.0000001192092896,A,choice,1.0
556,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
557,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
558,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,0,numeric_mismatch,0.0
559,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Red,exact,1.0
560,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
561,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
562,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,0,numeric_mismatch,0.0
563,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,1,numeric_mismatch,0.0
564,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.7
565,False,0.4,1.0,0.25,3,12,1.0000001192092896,C,choice,1.0
566,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
567,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
568,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
569,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
570,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
571,True,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
572,True,0.4615384615384615,1.0,0.3,3,10,1.0,1,numeric_exact,1.0
573,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
574,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
575,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
576,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,no,yes_no,1.0
577,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
578,True,0.5,1.0,0.3333333333333333,3,9,1.0,Yes,yes_no,1.0
579,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_exact,1.0
580,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
581,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
582,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
583,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
584,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D,choice,1.0
585,True,0.0,0.0,0.0,0,9,0.0,0,numeric_exact,1.0
586,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
587,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
588,False,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,exact,0.3
589,False,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
590,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
591,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
592,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_mismatch,0.0
593,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
594,True,0.5454545454545454,1.0,0.375,3,8,1.0,1,numeric_exact,1.0
595,False,0.4,1.0,0.25,2,8,1.000000238418579,insufficient information,exact,0.3
596,False,0.4,1.0,0.25,2,8,1.000000238418579,0,numeric_mismatch,0.0
597,True,0.4,1.0,0.25,2,8,1.000000238418579,No,yes_no,1.0
598,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Yes,yes_no,1.0
599,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
600,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
601,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
602,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
603,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
604,False,0.8571428571428571,1.0,0.75,6,8,1.0,1,numeric_mismatch,0.0
605,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
606,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
607,False,0.0,0.0,0.0,0,8,0.0,no,yes_no,1.0
608,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,No,yes_no,1.0
609,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
610,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,0,numeric_mismatch,0.0
611,False,0.4,1.0,0.25,2,8,1.000000238418579,insufficient information,exact,0.3
612,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
613,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
614,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
615,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
616,False,0.5,1.0,0.3333333333333333,3,9,1.0,C,choice,1.0
617,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
618,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
619,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
620,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
621,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
622,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
623,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
624,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
625,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
626,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
627,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
628,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
629,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
630,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
631,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
632,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
633,False,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
634,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
635,True,0.4,1.0,0.25,2,8,1.0,1,numeric_exact,1.0
636,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
637,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
638,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,exact,1.0
639,False,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_mismatch,0.0
640,False,0.4,1.0,0.25,3,12,1.000000238418579,B,choice,1.0
641,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
642,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,choice,1.0
643,False,0.5,1.0,0.3333333333333333,3,9,1.0,3,numeric_mismatch,0.0
644,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
645,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
646,True,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.7
647,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
648,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
649,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
650,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
651,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,1,numeric_mismatch,0.0
652,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
653,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
654,True,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
655,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
656,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
657,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
658,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
659,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
660,False,0.6666666666666666,1.0,0.5,4,8,1.0,green,exact,1.0
