sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
339,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,White lines,exact,0.3
340,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
341,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,B,choice,1.0
342,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
343,False,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
344,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,1,numeric_mismatch,0.0
345,False,0.4,1.0,0.25,2,8,1.000000238418579,Yes,yes_no,1.0
346,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,25,numeric_mismatch,0.0
347,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
348,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
349,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,insufficient information,exact,0.3
350,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,B,choice,1.0
351,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
352,False,0.4,1.0,0.25,2,8,1.0,likely,yes_no,1.0
353,True,0.6666666666666666,0.5,1.0,2,1,1.0,yes,yes_no,1.0
354,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
355,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
356,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,,exact,0.7
357,True,0.18181818181818182,1.0,0.1,1,10,1.0,no,yes_no,1.0
358,True,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
359,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,0,numeric_mismatch,0.0
360,True,0.4,1.0,0.25,2,8,1.0,yes,yes_no,1.0
361,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,1,numeric_mismatch,0.0
362,True,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.7
363,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
364,False,0.4,1.0,0.25,2,8,1.0000001192092896,No,yes_no,1.0
365,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
366,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
367,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
368,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
369,False,0.2222222222222222,1.0,0.125,1,8,0.9999998807907104,insufficient information,exact,0.3
370,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,choice,1.0
371,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.7
372,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
373,False,1.0,1.0,1.0,1,1,1.0,insufficient information,yes_no,1.0
374,False,0.4,1.0,0.25,2,8,1.0000001192092896,pickup truck,exact,0.3
375,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,yes_no,1.0
376,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
377,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
378,False,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
379,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
380,True,0.33333333333333337,1.0,0.2,2,10,1.0,Yes,yes_no,1.0
381,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
382,True,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
383,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,C,choice,1.0
384,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,no,yes_no,1.0
385,True,0.2222222222222222,1.0,0.125,1,8,1.0,No,yes_no,1.0
386,True,0.4,1.0,0.25,2,8,1.0,1,numeric_exact,1.0
387,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
388,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,Yes,yes_no,1.0
389,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
390,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
391,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
392,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
393,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
394,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
395,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
396,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
397,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,B,choice,1.0
398,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
399,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,1,numeric_exact,1.0
400,False,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
401,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
402,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
403,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
404,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
405,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
406,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
407,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
408,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
409,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,choice,1.0
410,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,B,choice,1.0
411,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
412,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
413,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
414,True,0.2222222222222222,1.0,0.125,1,8,1.0,yes,yes_no,1.0
415,False,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
416,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.3
417,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
418,False,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
419,False,0.4,1.0,0.25,2,8,1.0,red,exact,1.0
420,False,0.18181818181818182,1.0,0.1,1,10,1.0,two,exact,1.0
421,True,0.2222222222222222,1.0,0.125,1,8,1.0,red,exact,1.0
422,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,choice,1.0
423,False,0.4,1.0,0.25,2,8,1.0,likely,yes_no,1.0
424,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
425,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
426,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
427,False,0.18181818181818182,1.0,0.1,1,10,1.0,C,choice,1.0
428,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
429,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
430,False,0.2222222222222222,1.0,0.125,1,8,1.0,unanswerable,yes_no,1.0
431,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,A,choice,1.0
432,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
433,False,0.2222222222222222,1.0,0.125,1,8,1.0,No,yes_no,1.0
434,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
435,True,0.33333333333333337,1.0,0.2,2,10,1.0,B,choice,1.0
436,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
437,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,A,choice,1.0
438,True,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,A,choice,1.0
439,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
440,False,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,2,numeric_mismatch,0.0
441,False,0.4,1.0,0.25,2,8,1.0,uncertain,yes_no,1.0
442,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
443,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
444,True,0.2222222222222222,1.0,0.125,1,8,1.0,"red, yellow, green",exact,0.7
445,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,1,numeric_mismatch,0.0
446,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
447,False,0.33333333333333337,1.0,0.2,2,10,1.0000001192092896,A,choice,1.0
448,True,0.4,1.0,0.25,2,8,1.000000238418579,insufficient information,exact,0.7
449,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.7
450,False,0.2222222222222222,1.0,0.125,1,8,1.0,C,choice,1.0
451,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
452,False,0.4,1.0,0.25,2,8,1.0,red,exact,1.0
453,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
454,False,0.33333333333333337,1.0,0.2,2,10,1.0,1,numeric_mismatch,0.0
455,False,0.2222222222222222,1.0,0.125,1,8,1.0,unanswerable,yes_no,1.0
456,True,0.19999999999999998,1.0,0.1111111111111111,1,9,0.9999998807907104,insufficient information,exact,0.7
457,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,No,yes_no,1.0
458,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
459,True,0.4,1.0,0.25,2,8,1.000000238418579,Yes,yes_no,1.0
460,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
461,False,0.4,1.0,0.25,2,8,1.0,insufficient information,yes_no,1.0
462,True,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.7
463,True,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,A,choice,1.0
464,False,0.2222222222222222,1.0,0.125,1,8,1.0,green,yes_no,1.0
465,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
466,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
467,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,yes_no,1.0
468,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
469,True,0.4,1.0,0.25,2,8,1.0,1,numeric_exact,1.0
470,True,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
471,True,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
472,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,yes_no,1.0
473,False,0.33333333333333337,1.0,0.2,2,10,1.0,uphill,exact,1.0
474,False,0.2222222222222222,1.0,0.125,1,8,0.9999998211860657,A,choice,1.0
475,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,No,yes_no,1.0
476,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
477,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,2,numeric_mismatch,0.0
478,False,0.33333333333333337,1.0,0.2,2,10,1.0,Insufficient Information,exact,0.3
479,True,0.2222222222222222,1.0,0.125,1,8,1.0,No,yes_no,1.0
480,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
481,True,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,Yes,yes_no,1.0
482,False,0.4,1.0,0.25,2,8,1.0,red,exact,1.0
483,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
484,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
485,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
486,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
487,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
488,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
489,True,0.4,1.0,0.25,2,8,1.0,red,exact,1.0
490,True,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,A,choice,1.0
491,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
492,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
493,True,0.4,1.0,0.25,2,8,1.000000238418579,1,numeric_exact,1.0
494,False,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
495,False,0.4,1.0,0.25,2,8,1.0000001192092896,Insufficient information,exact,0.3
496,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
497,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,choice,1.0
498,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
499,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,likely,yes_no,1.0
500,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,insufficient information,yes_no,1.0
501,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,2,numeric_mismatch,0.0
502,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
503,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,B,choice,1.0
504,True,0.18181818181818182,1.0,0.1,1,10,1.0,No,yes_no,1.0
505,False,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
506,False,0.4,1.0,0.25,2,8,1.0,2,numeric_mismatch,0.0
507,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
508,True,0.2222222222222222,1.0,0.125,1,8,1.0,yes,yes_no,1.0
509,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
510,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
511,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,no,yes_no,1.0
512,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,choice,1.0
513,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
514,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
515,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
516,False,0.5454545454545454,1.0,0.375,3,8,1.0,Red,yes_no,1.0
517,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.7
518,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
519,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
520,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
521,False,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
522,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
523,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
524,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,No,yes_no,1.0
525,False,0.4,1.0,0.25,2,8,1.0000001192092896,C,choice,1.0
526,False,0.2222222222222222,1.0,0.125,1,8,1.0,C,choice,1.0
527,True,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.7
528,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
529,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
530,False,0.2222222222222222,1.0,0.125,1,8,1.0,yes,yes_no,1.0
531,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,yes_no,1.0
532,False,0.2222222222222222,1.0,0.125,1,8,1.0,red,exact,1.0
533,True,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,,exact,0.7
534,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
535,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
536,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,C,choice,1.0
537,False,0.4,1.0,0.25,2,8,1.0000001192092896,yes,yes_no,1.0
538,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,yes_no,1.0
539,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,yes,yes_no,1.0
540,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
541,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,yes_no,1.0
542,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
543,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
544,False,0.4,1.0,0.25,2,8,1.0,red,exact,1.0
545,True,0.2222222222222222,1.0,0.125,1,8,1.0,,exact,0.7
546,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,choice,1.0
547,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
548,False,0.4,1.0,0.25,2,8,1.0000001192092896,B,choice,1.0
549,False,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
550,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
551,False,0.2222222222222222,1.0,0.125,1,8,1.0,Red,exact,1.0
552,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,1,numeric_mismatch,0.0
553,False,0.4,1.0,0.25,2,8,1.0000001192092896,no,yes_no,1.0
554,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
555,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,C,choice,1.0
556,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
557,False,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
558,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,1,numeric_exact,1.0
559,False,0.2222222222222222,1.0,0.125,1,8,1.0,green,exact,1.0
560,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
561,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
562,False,0.2222222222222222,1.0,0.125,1,8,1.0,0,numeric_mismatch,0.0
563,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,0,numeric_mismatch,0.0
564,True,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.7
565,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,C,choice,1.0
566,True,0.5454545454545454,1.0,0.375,3,8,1.0,yes,yes_no,1.0
567,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
568,True,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
569,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,B,choice,1.0
570,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
571,True,0.4,1.0,0.25,2,8,1.0,red,exact,1.0
572,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
573,True,0.4,1.0,0.25,2,8,1.0000001192092896,C,choice,1.0
574,True,0.4,1.0,0.25,2,8,1.0000001192092896,A,choice,1.0
575,True,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
576,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,No,yes_no,1.0
577,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
578,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,yes,yes_no,1.0
579,True,0.4,1.0,0.25,2,8,1.0,1,numeric_exact,1.0
580,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,choice,1.0
581,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
582,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
583,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.7
584,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
585,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,2,numeric_mismatch,0.0
586,True,0.4,1.0,0.25,2,8,1.0,True,yes_no,1.0
587,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
588,True,0.4,1.0,0.25,2,8,1.0000001192092896,1,numeric_exact,1.0
589,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
590,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
591,False,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
592,False,0.4,1.0,0.25,2,8,1.000000238418579,two,exact,1.0
593,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
594,False,0.4,1.0,0.25,2,8,1.0,uncertain,exact,1.0
595,True,0.2222222222222222,1.0,0.125,1,8,1.0,1,numeric_exact,1.0
596,False,0.4,1.0,0.25,2,8,1.0,1,numeric_mismatch,0.0
597,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
598,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,yes_no,1.0
599,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,choice,1.0
600,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
601,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
602,True,0.4,1.0,0.25,2,8,1.0,,exact,0.7
603,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.7
604,False,0.2222222222222222,1.0,0.125,1,8,1.0,1,numeric_mismatch,0.0
605,False,0.4,1.0,0.25,2,8,1.000000238418579,insufficient information,exact,0.3
606,False,0.4,1.0,0.25,2,8,1.0000001192092896,A,choice,1.0
607,False,0.2222222222222222,1.0,0.125,1,8,1.0,no,yes_no,1.0
608,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,insufficient information,yes_no,1.0
609,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
610,True,0.18181818181818182,1.0,0.1,1,10,1.0,1,numeric_exact,1.0
611,False,0.4,1.0,0.25,2,8,1.0,red,exact,1.0
612,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
613,False,0.2222222222222222,1.0,0.125,1,8,1.0,unanswerable,yes_no,1.0
614,False,0.18181818181818182,1.0,0.1,1,10,1.0,A,choice,1.0
615,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
616,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,B,choice,1.0
617,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
618,False,0.4,1.0,0.25,2,8,1.0,unclear,yes_no,1.0
619,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.7
620,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
621,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
622,False,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
623,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
624,True,0.18181818181818182,1.0,0.1,1,10,1.0,A,choice,1.0
625,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
626,False,0.33333333333333337,1.0,0.2,2,10,1.0,B,choice,1.0
627,True,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
628,False,0.4,1.0,0.25,2,8,1.000000238418579,1,numeric_mismatch,0.0
629,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
630,False,0.4,1.0,0.25,2,8,0.9999999403953552,B,choice,1.0
631,True,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
632,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Approximately further away,yes_no,1.0
633,True,0.2222222222222222,1.0,0.125,1,8,1.0,No,yes_no,1.0
634,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
635,False,0.2222222222222222,1.0,0.125,1,8,1.0,2,numeric_mismatch,0.0
636,False,0.2222222222222222,1.0,0.125,1,8,1.0,C,choice,1.0
637,True,0.4,1.0,0.25,2,8,1.000000238418579,insufficient information,exact,0.7
638,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
639,False,0.2222222222222222,1.0,0.125,1,8,1.0,2,numeric_mismatch,0.0
640,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
641,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
642,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
643,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,3,numeric_mismatch,0.0
644,True,0.2222222222222222,1.0,0.125,1,8,1.0,,exact,0.7
645,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
646,True,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.7
647,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
648,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,C,choice,1.0
649,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.7
650,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
651,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,2,numeric_exact,1.0
652,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
653,True,0.4,1.0,0.25,2,8,1.0,cannot determine,yes_no,1.0
