sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
331,True,0.6666666666666666,1.0,0.5,4,8,1.0,right,exact,1.0
332,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,choice,1.0
333,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,exact,1.0
334,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,3,numeric_exact,1.0
335,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,choice,1.0
336,False,0.5454545454545454,1.0,0.375,3,8,1.0,1,numeric_mismatch,0.0
337,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
338,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
339,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,KEEP CLEAR,exact,0.7
340,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
341,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
342,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
343,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
344,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,3,numeric_mismatch,0.0
345,False,0.7692307692307693,1.0,0.625,5,8,1.0,Yes,yes_no,1.0
346,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,insufficient information,exact,0.3
347,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
348,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
349,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,2,numeric_exact,1.0
350,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
351,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
352,True,0.4,1.0,0.25,2,8,1.000000238418579,No,yes_no,1.0
353,True,0.6666666666666666,0.5,1.0,2,1,0.9999998807907104,Yes,yes_no,1.0
354,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
355,False,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_mismatch,0.0
356,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
357,True,0.6666666666666666,1.0,0.5,5,10,1.0,No,yes_no,1.0
358,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
359,True,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_exact,1.0
360,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
361,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,3,numeric_mismatch,0.0
362,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
363,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
364,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
365,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
366,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
367,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
368,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
369,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
370,True,0.4615384615384615,1.0,0.3,3,10,1.0,A,choice,1.0
371,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
372,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
373,True,0.5,0.3333333333333333,1.0,3,1,0.9999999403953552,No,yes_no,1.0
374,True,0.6666666666666666,1.0,0.5,4,8,1.0,the pedestrian,exact,0.7
375,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Yes,yes_no,1.0
376,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
377,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
378,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
379,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
380,True,0.18181818181818182,1.0,0.1,1,10,1.0,yes,yes_no,1.0
381,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
382,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
383,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
384,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Yes,yes_no,1.0
385,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
386,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,3,numeric_mismatch,0.0
387,True,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
388,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,off,yes_no,1.0
389,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
390,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,choice,1.0
391,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
392,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
393,False,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,yes_no,1.0
394,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
395,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
396,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,3,numeric_mismatch,0.0
397,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
398,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
399,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,1,numeric_exact,1.0
400,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
401,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
402,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
403,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
404,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
405,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
406,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
407,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_mismatch,0.0
408,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
409,True,0.5,1.0,0.3333333333333333,3,9,1.0,B,choice,1.0
410,True,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
411,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
412,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,green,exact,1.0
413,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
414,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
415,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
416,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,5,numeric_mismatch,0.0
417,False,0.7692307692307693,1.0,0.625,5,8,1.0,0,numeric_mismatch,0.0
418,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
419,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,green,exact,1.0
420,True,0.5714285714285715,1.0,0.4,4,10,1.0,1,numeric_exact,1.0
421,True,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
422,False,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
423,True,0.7692307692307693,1.0,0.625,5,8,1.0,No,yes_no,1.0
424,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
425,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
426,True,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_exact,1.0
427,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,choice,1.0
428,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
429,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
430,True,0.5454545454545454,1.0,0.375,3,8,1.0,Yes,yes_no,1.0
431,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
432,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
433,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
434,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
435,True,0.5714285714285715,1.0,0.4,4,10,1.0,B,choice,1.0
436,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,choice,1.0
437,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
438,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,choice,1.0
439,False,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
440,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,0,numeric_exact,1.0
441,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
442,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
443,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,5,numeric_mismatch,0.0
444,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,green,exact,1.0
445,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,3,numeric_mismatch,0.0
446,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
447,True,0.6666666666666666,1.0,0.5,5,10,1.0,C,choice,1.0
448,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
449,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
450,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
451,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
452,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,green,exact,1.0
453,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
454,True,0.5714285714285715,1.0,0.4,4,10,1.0,0,numeric_exact,1.0
455,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
456,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
457,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,Yes,yes_no,1.0
458,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
459,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
460,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
461,False,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
462,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
463,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
464,True,0.5454545454545454,1.0,0.375,3,8,1.0,Yes,yes_no,1.0
465,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
466,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
467,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,No,yes_no,1.0
468,False,0.2222222222222222,1.0,0.125,1,8,1.0,yes,yes_no,1.0
469,False,0.8571428571428571,1.0,0.75,6,8,1.0,3,numeric_mismatch,0.0
470,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
471,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
472,True,0.5714285714285715,1.0,0.4,4,10,1.0,yes,yes_no,1.0
473,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,uphill,exact,1.0
474,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
475,True,0.5714285714285715,1.0,0.4,4,10,1.0,No,yes_no,1.0
476,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
477,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,3,numeric_exact,1.0
478,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,11,numeric_exact,1.0
479,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
480,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
481,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
482,True,0.5454545454545454,1.0,0.375,3,8,1.0,Yellow,exact,1.0
483,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
484,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
485,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
486,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
487,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
488,True,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,A,choice,1.0
489,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,exact,1.0
490,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
491,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
492,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
493,False,0.8571428571428571,1.0,0.75,6,8,1.0,3,numeric_mismatch,0.0
494,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
495,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
496,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
497,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,choice,1.0
498,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
499,True,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,Yes,yes_no,1.0
500,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
501,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,2,numeric_mismatch,0.0
502,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
503,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
504,True,0.5714285714285715,1.0,0.4,4,10,1.0,No,yes_no,1.0
505,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
506,False,0.7692307692307693,1.0,0.625,5,8,1.0,3,numeric_mismatch,0.0
507,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
508,True,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
509,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
510,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
511,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Yes,yes_no,1.0
512,True,0.6666666666666666,1.0,0.5,5,10,1.0,C,choice,1.0
513,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
514,True,0.5454545454545454,1.0,0.375,3,8,1.0,Yes,yes_no,1.0
515,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
516,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
517,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
518,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
519,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
520,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
521,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
522,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
523,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
524,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,No,yes_no,1.0
525,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
526,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
527,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
528,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
529,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
530,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
531,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Yes,yes_no,1.0
532,True,0.5454545454545454,1.0,0.375,3,8,1.0,green,exact,1.0
533,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
534,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
535,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
536,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
537,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
538,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,No,yes_no,1.0
539,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,yes,yes_no,1.0
540,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,2,numeric_exact,1.0
541,True,0.5,1.0,0.3333333333333333,3,9,1.0,No,yes_no,1.0
542,False,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
543,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
544,False,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
545,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
546,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
547,True,0.6666666666666666,1.0,0.5,5,10,1.0,C,choice,1.0
548,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
549,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
550,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
551,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,green,exact,1.0
552,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,5,numeric_mismatch,0.0
553,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
554,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
555,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
556,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
557,False,0.9333333333333333,1.0,0.875,7,8,1.0,C,choice,1.0
558,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_mismatch,0.0
559,True,0.5454545454545454,1.0,0.375,3,8,1.0,red,exact,1.0
560,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
561,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
562,True,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_exact,1.0
563,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,2,numeric_exact,1.0
564,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
565,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,B,choice,1.0
566,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
567,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
568,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
569,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
570,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
571,True,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
572,True,0.5714285714285715,1.0,0.4,4,10,1.0,1,numeric_exact,1.0
573,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
574,True,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
575,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
576,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,No,yes_no,1.0
577,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
578,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Yes,yes_no,1.0
579,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_exact,1.0
580,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
581,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
582,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
583,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
584,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,D,choice,1.0
585,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,0,numeric_exact,1.0
586,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
587,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
588,True,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_exact,1.0
589,False,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
590,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
591,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
592,True,0.7692307692307693,1.0,0.625,5,8,1.0,3,numeric_exact,1.0
593,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
594,True,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_exact,1.0
595,False,0.6666666666666666,1.0,0.5,4,8,1.0,0,numeric_mismatch,0.0
596,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_mismatch,0.0
597,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
598,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,No,yes_no,1.0
599,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
600,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
601,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
602,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
603,True,0.5,1.0,0.3333333333333333,3,9,1.0,A,choice,1.0
604,False,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_mismatch,0.0
605,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,3,numeric_mismatch,0.0
606,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
607,False,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
608,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,No,yes_no,1.0
609,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
610,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,1,numeric_exact,1.0
611,True,0.6666666666666666,1.0,0.5,4,8,1.0,green,exact,1.0
612,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
613,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
614,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,choice,1.0
615,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
616,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,choice,1.0
617,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
618,False,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
619,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
620,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
621,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
622,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
623,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
624,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,choice,1.0
625,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
626,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,choice,1.0
627,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
628,False,0.6666666666666666,1.0,0.5,4,8,1.0,4,numeric_mismatch,0.0
629,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
630,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
631,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
632,False,0.7692307692307693,1.0,0.625,5,8,1.0,Yes,yes_no,1.0
633,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
634,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
635,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_exact,1.0
636,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
637,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
638,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,exact,1.0
639,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_mismatch,0.0
640,True,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
641,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
642,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,choice,1.0
643,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,5,numeric_mismatch,0.0
644,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
645,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
646,True,0.25,1.0,0.14285714285714285,1,7,1.0,C,choice,1.0
647,True,0.8571428571428571,1.0,0.75,6,8,1.0,No,yes_no,1.0
648,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
649,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
650,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
651,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,2,numeric_exact,1.0
652,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
653,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
654,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
655,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
656,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
657,False,0.7692307692307693,1.0,0.625,5,8,1.000000238418579,A,choice,1.0
658,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
659,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
660,False,0.6666666666666666,1.0,0.5,4,8,1.0,green,exact,1.0
661,False,0.5,1.0,0.3333333333333333,3,9,1.0,1,numeric_mismatch,0.0
662,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
663,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
