sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
333,False,0.2222222222222222,1.0,0.125,1,8,1.0,green,exact,1.0
334,True,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_exact,1.0
335,True,0.5714285714285715,1.0,0.4,4,10,1.0,A.,choice,1.0
336,False,0.4,1.0,0.25,2,8,1.0,1,numeric_mismatch,0.0
337,True,0.8571428571428571,1.0,0.75,6,8,1.0,A.,choice,1.0
338,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
339,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
340,False,0.4,1.0,0.25,2,8,1.0000001192092896,A,choice,1.0
341,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
342,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
343,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
344,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,4,numeric_mismatch,0.0
345,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
346,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,25,numeric_mismatch,0.0
347,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
348,False,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
349,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,2,numeric_exact,1.0
350,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A.,choice,1.0
351,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
352,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
353,True,0.6666666666666666,0.5,1.0,2,1,1.0,True,yes_no,1.0
354,True,1.0,1.0,1.0,8,8,1.0,A.,choice,1.0
355,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,3,numeric_mismatch,0.0
356,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
357,False,0.9473684210526316,1.0,0.9,9,10,1.0,insufficient information,yes_no,1.0
358,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
359,False,0.4,1.0,0.25,2,8,1.0,2,numeric_mismatch,0.0
360,True,0.4,1.0,0.25,2,8,1.0,yes,yes_no,1.0
361,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_exact,1.0
362,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
363,True,1.0,1.0,1.0,8,8,1.0,C,choice,1.0
364,False,0.4,1.0,0.25,2,8,1.0,insufficient information,yes_no,1.0
365,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
366,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
367,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,choice,1.0
368,False,0.2222222222222222,1.0,0.125,1,8,1.0,True,yes_no,1.0
369,False,0.5454545454545454,1.0,0.375,3,8,1.0,A.,choice,1.0
370,False,0.5714285714285715,1.0,0.4,4,10,1.0,B.,choice,1.0
371,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A.,choice,1.0
372,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
373,False,0.6666666666666666,0.5,1.0,2,1,0.9999998807907104,yes,yes_no,1.0
374,False,0.4,1.0,0.25,2,8,1.0,pickup truck,exact,0.3
375,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Yes,yes_no,1.0
376,False,0.6666666666666666,1.0,0.5,4,8,1.0,A.,choice,1.0
377,True,0.6666666666666666,1.0,0.5,4,8,1.0,A.,choice,1.0
378,False,0.8571428571428571,1.0,0.75,6,8,1.0,A.,choice,1.0
379,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
380,True,0.5714285714285715,1.0,0.4,4,10,1.0,yes,yes_no,1.0
381,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
382,True,0.8571428571428571,1.0,0.75,6,8,1.0,no,yes_no,1.0
383,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A.,choice,1.0
384,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,insufficient information,yes_no,1.0
385,False,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
386,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,3,numeric_mismatch,0.0
387,True,0.4,1.0,0.25,2,8,1.0000001192092896,True,yes_no,1.0
388,False,0.4,1.0,0.25,2,8,1.0,True,yes_no,1.0
389,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
390,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,B,choice,1.0
391,True,0.8,1.0,0.6666666666666666,6,9,1.0,B,choice,1.0
392,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
393,True,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
394,True,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.7
395,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
396,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,0,numeric_exact,1.0
397,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
398,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
399,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,1,numeric_exact,1.0
400,True,0.4,1.0,0.25,2,8,1.0000001192092896,B,choice,1.0
401,True,0.4,1.0,0.25,2,8,1.0,A. Left to right,exact,0.7
402,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
403,True,0.4,1.0,0.25,2,8,1.000000238418579,C,choice,1.0
404,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
405,False,0.8571428571428571,1.0,0.75,6,8,1.0,A.,choice,1.0
406,True,0.6666666666666666,1.0,0.5,4,8,1.0,false,yes_no,1.0
407,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,2,numeric_mismatch,0.0
408,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
409,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,choice,1.0
410,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
411,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,choice,1.0
412,True,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,green,exact,1.0
413,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
414,False,0.0,0.0,0.0,0,8,0.0,No,yes_no,1.0
415,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
416,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,3,numeric_mismatch,0.0
417,False,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_mismatch,0.0
418,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
419,True,0.2222222222222222,1.0,0.125,1,8,1.0,green,exact,1.0
420,True,0.33333333333333337,1.0,0.2,2,10,1.0,1,numeric_exact,1.0
421,False,0.2222222222222222,1.0,0.125,1,8,1.0,black,exact,1.0
422,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,C. The object on the left is bigger.,exact,0.7
423,False,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,yes_no,1.0
424,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
425,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
426,False,0.4,1.0,0.25,2,8,1.0,2,numeric_mismatch,0.0
427,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,choice,1.0
428,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,choice,1.0
429,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
430,True,0.4,1.0,0.25,2,8,1.0,True,yes_no,1.0
431,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,C,choice,1.0
432,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
433,True,0.4,1.0,0.25,2,8,1.0000001192092896,Yes,yes_no,1.0
434,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A.,choice,1.0
435,True,0.4615384615384615,1.0,0.3,3,10,1.0,B.,choice,1.0
436,False,0.4615384615384615,1.0,0.3,3,10,1.0,B,choice,1.0
437,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,B,choice,1.0
438,False,0.33333333333333337,1.0,0.2,2,10,1.0,B,choice,1.0
439,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
440,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,1,numeric_mismatch,0.0
441,True,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,yes,yes_no,1.0
442,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
443,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,3,numeric_mismatch,0.0
444,True,0.4,1.0,0.25,2,8,1.0000001192092896,green,exact,1.0
445,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,2,numeric_exact,1.0
446,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A.,choice,1.0
447,False,0.4615384615384615,1.0,0.3,3,10,1.0,D,choice,1.0
448,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
449,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,choice,1.0
450,False,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
451,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
452,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,green,exact,1.0
453,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
454,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,0,numeric_exact,1.0
455,False,0.4,1.0,0.25,2,8,1.0,insufficient information,yes_no,1.0
456,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
457,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,Yes,yes_no,1.0
458,False,0.4,1.0,0.25,2,8,1.0,A. 0,exact,0.3
459,True,0.4,1.0,0.25,2,8,1.0,yes,yes_no,1.0
460,False,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
461,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
462,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
463,True,0.6666666666666666,1.0,0.5,4,8,1.0,A.,choice,1.0
464,True,0.4,1.0,0.25,2,8,1.0,True,yes_no,1.0
465,True,0.4,1.0,0.25,2,8,1.0,C. 7 or more,exact,0.7
466,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A.,choice,1.0
467,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,5,yes_no,1.0
468,False,0.4,1.0,0.25,2,8,1.0,yes,yes_no,1.0
469,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,3,numeric_mismatch,0.0
470,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
471,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
472,True,0.6666666666666666,1.0,0.5,5,10,1.0,yes,yes_no,1.0
473,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,downhill,exact,1.0
474,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
475,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,insufficient information,yes_no,1.0
476,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
477,True,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,3,numeric_exact,1.0
478,False,0.18181818181818182,1.0,0.1,1,10,1.0,0,numeric_mismatch,0.0
479,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
480,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
481,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
482,True,0.2222222222222222,1.0,0.125,1,8,1.0,yellow,exact,1.0
483,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
484,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
485,True,0.2222222222222222,1.0,0.125,1,8,1.0,True,yes_no,1.0
486,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
487,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
488,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
489,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,exact,1.0
490,True,0.8571428571428571,1.0,0.75,6,8,1.0,A.,choice,1.0
491,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
492,False,0.4,1.0,0.25,2,8,1.0000001192092896,True,yes_no,1.0
493,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_mismatch,0.0
494,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
495,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
496,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
497,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
498,True,0.5,1.0,0.3333333333333333,3,9,1.0,B,choice,1.0
499,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,true,yes_no,1.0
500,False,0.9333333333333333,1.0,0.875,7,8,1.0,no,yes_no,1.0
501,True,0.19999999999999998,1.0,0.1111111111111111,1,9,0.9999998807907104,3,numeric_exact,1.0
502,True,0.9333333333333333,1.0,0.875,7,8,1.0,C,choice,1.0
503,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
504,False,0.33333333333333337,1.0,0.2,2,10,1.0,insufficient information,yes_no,1.0
505,False,0.4,1.0,0.25,2,8,1.0,yes,yes_no,1.0
506,False,0.4,1.0,0.25,2,8,1.0,2,numeric_mismatch,0.0
507,True,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,C,choice,1.0
508,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
509,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
510,False,0.4,1.0,0.25,2,8,1.000000238418579,A. One way road,exact,0.3
511,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,Yes,yes_no,1.0
512,True,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,C,choice,1.0
513,False,0.6666666666666666,1.0,0.5,4,8,1.0,A.,choice,1.0
514,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
515,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
516,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,True,yes_no,1.0
517,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,choice,1.0
518,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
519,True,0.7692307692307693,1.0,0.625,5,8,1.0,A.,choice,1.0
520,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
521,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
522,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
523,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
524,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,yes,yes_no,1.0
525,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
526,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
527,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
528,True,0.8421052631578948,0.7272727272727273,1.0,11,8,1.0,B,choice,1.0
529,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
530,True,0.0,0.0,0.0,0,8,0.0,No,yes_no,1.0
531,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,yes,yes_no,1.0
532,True,0.4,1.0,0.25,2,8,1.0,green,exact,1.0
533,True,1.0,1.0,1.0,8,8,1.0,A.,choice,1.0
534,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
535,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
536,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
537,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
538,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,Yes,yes_no,1.0
539,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,yes,yes_no,1.0
540,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,2,numeric_exact,1.0
541,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,No,yes_no,1.0
542,False,0.4,1.0,0.25,2,8,1.0,True,yes_no,1.0
543,True,0.4,1.0,0.25,2,8,1.000000238418579,C,choice,1.0
544,True,0.2222222222222222,1.0,0.125,1,8,1.0,green,exact,1.0
545,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C.,choice,1.0
546,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
547,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
548,True,0.9333333333333333,1.0,0.875,7,8,1.0,C,choice,1.0
549,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
550,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
551,True,0.2222222222222222,1.0,0.125,1,8,1.0,green,exact,1.0
552,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,4,numeric_mismatch,0.0
553,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
554,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
555,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
556,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
557,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
558,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,2,numeric_mismatch,0.0
559,False,0.5454545454545454,1.0,0.375,3,8,1.0,orange,exact,1.0
560,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
561,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
562,True,0.8571428571428571,1.0,0.75,6,8,1.0,1,numeric_exact,1.0
563,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,3,numeric_mismatch,0.0
564,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
565,False,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
566,True,0.2222222222222222,1.0,0.125,1,8,1.0,True,yes_no,1.0
567,True,0.9333333333333333,1.0,0.875,7,8,1.0,C,choice,1.0
568,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
569,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A.,choice,1.0
570,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C.,choice,1.0
571,True,0.2222222222222222,1.0,0.125,1,8,1.0,Red,exact,1.0
572,False,0.7499999999999999,1.0,0.6,6,10,1.0,0,numeric_mismatch,0.0
573,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
574,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
575,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
576,False,0.5,1.0,0.3333333333333333,3,9,1.0,yes,yes_no,1.0
577,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
578,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,Yes,yes_no,1.0
579,True,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_exact,1.0
580,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,choice,1.0
581,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
582,True,0.4,1.0,0.25,2,8,1.0,A. 1 bike,exact,0.7
583,False,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
584,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B.,choice,1.0
585,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,0,numeric_exact,1.0
586,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
587,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
588,False,0.5454545454545454,1.0,0.375,3,8,1.0,5,numeric_mismatch,0.0
589,False,0.4,1.0,0.25,2,8,1.0,yes,yes_no,1.0
590,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
591,True,0.6666666666666666,1.0,0.5,4,8,1.0,C.,choice,1.0
592,True,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_exact,1.0
593,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
594,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_mismatch,0.0
595,True,0.9333333333333333,1.0,0.875,7,8,1.0,1,numeric_exact,1.0
596,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_mismatch,0.0
597,True,0.4,1.0,0.25,2,8,1.0,no,yes_no,1.0
598,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Yes,yes_no,1.0
599,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
600,False,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
601,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,choice,1.0
602,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A.,choice,1.0
603,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,choice,1.0
604,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_mismatch,0.0
605,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,4,numeric_mismatch,0.0
606,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
607,False,0.4,1.0,0.25,2,8,1.0000001192092896,insufficient information,yes_no,1.0
608,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,false,yes_no,1.0
609,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
610,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,1,numeric_exact,1.0
611,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,green,exact,1.0
612,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
613,True,0.4,1.0,0.25,2,8,1.0,True,yes_no,1.0
614,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A.,choice,1.0
615,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
616,True,0.5,1.0,0.3333333333333333,3,9,1.0,D,choice,1.0
617,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
618,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
619,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
620,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
621,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
622,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
623,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
624,False,0.5714285714285715,1.0,0.4,4,10,1.0,B.,choice,1.0
625,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C.,choice,1.0
626,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,choice,1.0
627,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
628,False,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_mismatch,0.0
629,True,0.4,1.0,0.25,2,8,1.000000238418579,B,choice,1.0
630,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
631,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
632,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
633,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
634,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
635,True,0.2222222222222222,1.0,0.125,1,8,1.0,1,numeric_exact,1.0
636,True,0.6666666666666666,1.0,0.5,4,8,1.0,A.,choice,1.0
637,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
638,True,0.2222222222222222,1.0,0.125,1,8,1.0,red,exact,1.0
639,True,0.4,1.0,0.25,2,8,1.0000001192092896,1,numeric_exact,1.0
640,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,C.,choice,1.0
641,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
642,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,B,choice,1.0
643,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,5,numeric_mismatch,0.0
644,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
645,False,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
646,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C.,choice,1.0
647,False,0.5454545454545454,1.0,0.375,3,8,1.0,insufficient information,yes_no,1.0
648,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
649,False,0.5,1.0,0.3333333333333333,3,9,1.0,B.,choice,1.0
650,False,0.4,1.0,0.25,2,8,1.0,True,yes_no,1.0
651,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_exact,1.0
652,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
653,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
654,False,0.4,1.0,0.25,2,8,1.0,C.,choice,1.0
655,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
656,True,0.2222222222222222,1.0,0.125,1,8,1.0,True,yes_no,1.0
657,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
658,False,0.8571428571428571,1.0,0.75,6,8,1.0,A.,choice,1.0
659,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
660,False,0.2222222222222222,1.0,0.125,1,8,1.0,green,exact,1.0
661,True,0.5,1.0,0.3333333333333333,3,9,1.0,2,numeric_exact,1.0
662,True,0.5454545454545454,1.0,0.375,3,8,1.0,C.,choice,1.0
663,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
664,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,True,yes_no,1.0
665,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
666,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,left,exact,1.0
667,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
668,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,2,numeric_mismatch,0.0
669,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
670,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
