sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
213,True,choice,1.0,C,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5405290722846985,0.8787003755569458,0.35
214,False,numeric_mismatch,0.0,2,3,0.6666666666666666,1.0,0.5,4,8,4,4,0.4763157069683075,0.6954408288002014,0.35
215,False,exact,1.0,green,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.4965028166770935,0.875114381313324,0.35
216,False,numeric_mismatch,0.0,1,2,0.8571428571428571,1.0,0.75,6,8,6,6,0.350198894739151,0.654456615447998,0.35
217,False,choice,1.0,A,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.5697372555732727,0.7700452208518982,0.35
218,True,numeric_exact,1.0,1,1,0.4,0.25,1.0,4,1,1,1,0.48370930552482605,0.5613732933998108,0.35
219,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5351386666297913,0.8346474170684814,0.35
220,False,choice,1.0,A,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.36993101239204407,0.6753765344619751,0.35
221,True,choice,1.0,C,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.5660054087638855,0.8917553424835205,0.35
222,False,choice,1.0,A,B,0.8,1.0,0.6666666666666666,6,9,6,6,0.3171440660953522,0.6709195971488953,0.35
223,False,numeric_mismatch,0.0,2,0,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.41080933809280396,0.6756060719490051,0.35
224,True,choice,1.0,B,B,0.5333333333333333,0.8,0.4,5,10,4,4,0.40891432762145996,0.8595592975616455,0.35
225,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.41865113377571106,0.8474656939506531,0.35
226,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,5,10,5,5,0.36690911650657654,0.8587186336517334,0.35
227,True,yes_no,1.0,yes,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.5105565190315247,0.8009032607078552,0.35
228,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5031024217605591,0.7382386922836304,0.35
229,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3262276351451874,0.6158339977264404,0.35
230,False,numeric_mismatch,0.0,3,0,0.7692307692307693,1.0,0.625,5,8,5,5,0.45614808797836304,0.764807939529419,0.35
231,False,choice,1.0,A,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.40379753708839417,0.7647255659103394,0.35
232,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.5243915319442749,0.9510022401809692,0.35
233,True,exact,1.0,left,Left,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5110489130020142,0.7843983173370361,0.35
234,False,choice,1.0,A,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4700380861759186,0.6748697757720947,0.35
235,True,choice,1.0,B,B,0.33333333333333337,0.2,1.0,5,1,1,1,0.510678768157959,0.5939353704452515,0.35
236,True,choice,1.0,B,B,0.30769230769230765,0.5,0.2222222222222222,4,9,2,2,0.22454142570495605,0.5584797263145447,0.35
237,False,choice,1.0,A,C,0.6,1.0,0.42857142857142855,3,7,3,3,0.5556192398071289,0.9027276039123535,0.35
238,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4510314166545868,0.7668672800064087,0.35
239,True,choice,1.0,A,A,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.5049295425415039,0.7123185396194458,0.35
240,True,yes_no,1.0,yes,Yes,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.47043299674987793,0.7887173891067505,0.35
241,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.38872265815734863,0.7273366451263428,0.35
242,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4610440135002136,0.87441086769104,0.35
243,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
244,False,numeric_mismatch,0.0,4,2,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3637319505214691,0.6563732028007507,0.35
245,False,numeric_mismatch,0.0,2,3,0.5714285714285715,1.0,0.4,4,10,4,4,0.3909291625022888,0.7532114386558533,0.35
246,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.4649711549282074,0.8579155206680298,0.35
247,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.560335636138916,0.8884781002998352,0.35
248,False,exact,1.0,several,2,0.8,1.0,0.6666666666666666,6,9,6,6,0.503947913646698,0.8020849227905273,0.35
249,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4649105966091156,0.7964866161346436,0.35
250,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.4089389741420746,0.8301217555999756,0.35
251,False,yes_no,1.0,yes,No,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.35748469829559326,0.6855701208114624,0.35
252,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5467977523803711,0.8579502701759338,0.35
253,False,yes_no,1.0,red,Yes,0.5,0.75,0.375,4,8,3,3,0.4313299059867859,0.7477854490280151,0.35
254,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4427376389503479,0.8131042718887329,0.35
255,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.3804035782814026,0.7028931975364685,0.35
256,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5198627710342407,0.9306472539901733,0.35
257,False,choice,1.0,B,A,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.372867226600647,0.6764293909072876,0.35
258,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.4500342309474945,0.8316879868507385,0.35
259,True,numeric_exact,1.0,1,1,0.5714285714285715,1.0,0.4,4,10,4,4,0.3121938407421112,0.6426610946655273,0.35
260,False,choice,1.0,A,B,0.5,0.75,0.375,4,8,3,3,0.2870612144470215,0.760744035243988,0.35
261,False,yes_no,1.0,car,Yes,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.5127780437469482,0.7874128818511963,0.35
262,True,yes_no,1.0,no,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3454373776912689,0.7561852931976318,0.35
263,False,exact,1.0,red,Green,0.5,1.0,0.3333333333333333,3,9,3,3,0.4504213333129883,0.8051437139511108,0.35
264,True,numeric_exact,1.0,1,1,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.38414832949638367,0.8090635538101196,0.35
265,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5218446254730225,0.7627391815185547,0.35
266,True,choice,1.0,A,A,0.5333333333333333,0.8,0.4,5,10,4,4,0.4468345642089844,0.7769583463668823,0.35
267,False,numeric_mismatch,0.0,1,0,0.4615384615384615,0.6,0.375,5,8,3,3,0.316009521484375,0.703454315662384,0.35
268,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.5451427698135376,0.8816269040107727,0.35
269,False,choice,1.0,B,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.36399590969085693,0.7740318179130554,0.35
270,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4525934159755707,0.7152896523475647,0.35
271,True,exact,1.0,red,Red,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3955451250076294,0.6570870876312256,0.35
272,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.5551764369010925,0.8374060392379761,0.35
273,False,choice,1.0,B,A,0.7272727272727272,0.8,0.6666666666666666,5,6,4,4,0.38548845052719116,0.6431188583374023,0.35
274,True,exact,1.0,green,Green,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.49127987027168274,0.73858243227005,0.35
275,True,choice,1.0,A,A,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.46735715866088867,0.9856154918670654,0.35
276,False,choice,1.0,A,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.42482510209083557,0.8125726580619812,0.35
277,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.49650946259498596,0.9089348912239075,0.35
278,False,choice,1.0,A,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.45105504989624023,0.6694039106369019,0.35
279,False,choice,1.0,C,B,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.3929019272327423,0.8075219392776489,0.35
280,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5605134963989258,0.8441279530525208,0.35
281,False,yes_no,1.0,yes,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.3874691128730774,0.7207968235015869,0.35
282,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4259254038333893,0.7306601405143738,0.35
283,True,exact,1.0,red,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.41622596979141235,0.6076633334159851,0.35
284,False,numeric_mismatch,0.0,4,7,0.6666666666666666,1.0,0.5,5,10,5,5,0.3689984083175659,0.5829018354415894,0.35
285,False,placeholder,0.0,insufficient information,Children,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
286,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4641779363155365,0.8153992891311646,0.35
287,False,yes_no,1.0,yes,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.46486467123031616,0.7375906705856323,0.35
288,True,numeric_exact,1.0,3,3,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.3463618755340576,0.6331155300140381,0.35
289,False,yes_no,1.0,insufficient information,No,0.625,0.625,0.625,8,8,5,5,0.34980309009552,0.6939150094985962,0.35
290,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.49677175283432007,0.8497850298881531,0.35
291,True,choice,1.0,A,A,0.8571428571428571,1.0,0.75,6,8,6,6,0.44202160835266113,0.8119255304336548,0.35
292,False,numeric_mismatch,0.0,5,4,0.7692307692307693,1.0,0.625,5,8,5,5,0.49722224473953247,0.7897009253501892,0.35
293,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.37831687927246094,0.8386173844337463,0.35
294,False,choice,1.0,C,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4323400855064392,0.6968187689781189,0.35
295,True,choice,1.0,B,B,0.8,1.0,0.6666666666666666,6,9,6,6,0.38368353247642517,0.7259299755096436,0.35
296,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.5181156396865845,0.8930291533470154,0.35
297,False,choice,1.0,C,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.3320949077606201,0.6867139339447021,0.35
298,True,choice,1.0,A,A,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.34249499440193176,0.7738544344902039,0.35
299,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4321247339248657,0.8108378648757935,0.35
300,True,numeric_exact,1.0,0,0,0.4285714285714285,0.75,0.3,4,10,3,3,0.4270041584968567,0.7057555317878723,0.35
301,False,yes_no,1.0,green,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.398512065410614,0.7473872303962708,0.35
302,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.5708063244819641,0.8731281161308289,0.35
303,False,yes_no,1.0,insufficient information,Yes,0.7058823529411765,0.6666666666666666,0.75,9,8,6,6,0.37719905376434326,0.6816525459289551,0.35
304,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.6342107057571411,0.8568091988563538,0.35
305,False,choice,1.0,B,A,0.6153846153846154,0.8,0.5,5,8,4,4,0.3944600820541382,0.6740883588790894,0.35
306,True,yes_no,1.0,no,No,0.5333333333333333,0.8,0.4,5,10,4,4,0.3381666839122772,0.7591912746429443,0.35
307,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4178452491760254,0.732621431350708,0.35
308,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.46628740429878235,0.8496959209442139,0.35
309,True,choice,1.0,C,C,0.8,1.0,0.6666666666666666,6,9,6,6,0.4707472324371338,0.8903487920761108,0.35
310,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5213271379470825,0.9586108922958374,0.35
311,False,choice,1.0,B,C,0.35294117647058826,0.6,0.25,5,12,3,3,0.37791189551353455,0.6048749685287476,0.35
312,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.3484812080860138,0.6671098470687866,0.35
313,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4253094494342804,0.6670687794685364,0.35
314,True,yes_no,1.0,yes,Yes,0.4615384615384615,0.6,0.375,5,8,3,3,0.2888990044593811,0.6173104047775269,0.35
315,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.33637768030166626,0.7346117496490479,0.35
316,False,choice,1.0,A,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.5360302329063416,0.8006769418716431,0.35
317,False,exact,1.0,red,Green,0.6666666666666666,1.0,0.5,4,8,4,4,0.4159518778324127,0.8143944144248962,0.35
318,False,yes_no,1.0,green,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.3637417256832123,0.7483844757080078,0.35
319,False,choice,1.0,A,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4375741481781006,0.7166128158569336,0.35
320,False,choice,1.0,B,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.416938453912735,0.8347148895263672,0.35
321,False,numeric_mismatch,0.0,1,2,0.5,0.75,0.375,4,8,3,3,0.35695093870162964,0.7473018765449524,0.35
322,False,numeric_mismatch,0.0,6,3,0.8571428571428571,1.0,0.75,6,8,6,6,0.4753640592098236,0.7304196357727051,0.35
323,True,yes_no,1.0,yes,Yes,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.39549747109413147,0.7428027391433716,0.35
324,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5786633491516113,0.8874155282974243,0.35
325,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4134941101074219,0.7318339347839355,0.35
326,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.49281540513038635,0.6444733142852783,0.35
327,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5056041479110718,0.8082817792892456,0.35
328,False,numeric_mismatch,0.0,2,5,0.625,0.625,0.625,8,8,5,5,0.33792170882225037,0.6279407739639282,0.35
329,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.47563546895980835,0.7508033514022827,0.35
330,True,choice,1.0,A,A,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.45789918303489685,0.8424822092056274,0.35
331,True,exact,1.0,right,Right,0.6666666666666666,1.0,0.5,4,8,4,4,0.4976704716682434,0.7432390451431274,0.35
332,False,choice,1.0,A,C,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.4270392656326294,0.9393208026885986,0.35
333,True,exact,1.0,red,Red,0.5454545454545454,1.0,0.375,3,8,3,3,0.4914834499359131,0.7514525651931763,0.35
334,False,numeric_mismatch,0.0,4,3,0.7692307692307693,1.0,0.625,5,8,5,5,0.3665836453437805,0.6498339176177979,0.35
335,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,5,10,5,5,0.46792060136795044,0.7395235300064087,0.35
336,False,numeric_mismatch,0.0,1,2,0.7692307692307693,1.0,0.625,5,8,5,5,0.39381885528564453,0.7565882205963135,0.35
337,False,choice,1.0,C,A,0.5,0.75,0.375,4,8,3,3,0.3092678189277649,0.6220323443412781,0.35
338,True,yes_no,1.0,yes,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.5055888891220093,0.8629862070083618,0.35
339,False,placeholder,0.0,insufficient information,Keep,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
340,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5082288980484009,0.779024600982666,0.35
341,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4074563980102539,0.7911535501480103,0.35
342,False,choice,1.0,A,B,0.7142857142857143,0.8333333333333334,0.625,6,8,5,5,0.36705484986305237,0.6745813488960266,0.35
343,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5155024528503418,0.8695880174636841,0.35
344,False,numeric_mismatch,0.0,3,2,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.49096328020095825,0.6817126274108887,0.35
345,True,yes_no,1.0,no,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.46081048250198364,0.8890318274497986,0.35
346,False,placeholder,0.0,insufficient information,35,0.0,0.0,0.0,0,11,0,0,0.0,0.0,0.0
347,False,choice,1.0,A,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4459172487258911,0.6831716895103455,0.35
348,True,yes_no,1.0,no,No,0.5,0.75,0.375,4,8,3,3,0.31313908100128174,0.6196473836898804,0.35
349,True,numeric_exact,1.0,2,2,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.343942791223526,0.6929187178611755,0.35
350,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.45661330223083496,0.7882453799247742,0.35
351,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.40641969442367554,0.715280294418335,0.35
352,False,yes_no,1.0,insufficient information,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.2681042551994324,0.6940841674804688,0.35
353,True,yes_no,1.0,yes,Yes,0.4,0.25,1.0,4,1,1,1,0.36602771282196045,0.49925532937049866,0.35
354,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.6744413375854492,0.908942699432373,0.35
355,False,numeric_mismatch,0.0,3,2,0.7692307692307693,1.0,0.625,5,8,5,5,0.48049965500831604,0.7308733463287354,0.35
356,True,choice,1.0,C,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.365583598613739,0.691442608833313,0.35
357,True,yes_no,1.0,no,No,0.5714285714285715,1.0,0.4,4,10,4,4,0.33190298080444336,0.695854663848877,0.35
358,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.5348883271217346,0.8492318391799927,0.35
359,False,numeric_mismatch,0.0,2,1,0.8571428571428571,1.0,0.75,6,8,6,6,0.38014933466911316,0.7124579548835754,0.35
360,True,yes_no,1.0,yes,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.5257180333137512,0.8318276405334473,0.35
361,False,numeric_mismatch,0.0,5,2,0.42857142857142855,0.6,0.3333333333333333,5,9,3,3,0.31464844942092896,0.6430509090423584,0.35
362,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.6711376309394836,0.9316304922103882,0.35
363,True,choice,1.0,C,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.4412316381931305,0.7549278736114502,0.35
364,False,yes_no,1.0,no,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3258284330368042,0.6653718948364258,0.35
365,True,choice,1.0,C,C,0.875,0.875,0.875,8,8,7,7,0.4446931481361389,0.8518008589744568,0.35
366,False,choice,1.0,B,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.385113388299942,0.8099308013916016,0.35
367,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.34722810983657837,0.6249761581420898,0.35
368,False,yes_no,1.0,red,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.44485920667648315,0.819229006767273,0.35
369,True,choice,1.0,B,B,0.6153846153846154,0.8,0.5,5,8,4,4,0.3081095218658447,0.74131178855896,0.35
370,True,choice,1.0,A,A,0.5714285714285715,1.0,0.4,4,10,4,4,0.4217804968357086,0.7549790143966675,0.35
371,True,choice,1.0,A,A,0.42857142857142855,0.6,0.3333333333333333,5,9,3,3,0.21613121032714844,0.7287334203720093,0.35
372,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.41384536027908325,0.6922917366027832,0.35
373,False,yes_no,1.0,red,No,0.5,0.3333333333333333,1.0,3,1,1,1,0.5224021673202515,0.6051516532897949,0.35
374,True,exact,1.0,pedestrian,Pedestrian,0.5454545454545454,1.0,0.375,3,8,3,3,0.5723116397857666,0.8675711154937744,0.35
375,True,yes_no,1.0,yes,Yes,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3289240002632141,0.596338152885437,0.35
376,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.4108394682407379,0.7360214591026306,0.35
377,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.4282548427581787,0.907118558883667,0.35
378,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.44428324699401855,0.8501198291778564,0.35
379,False,choice,1.0,B,C,0.6153846153846154,0.8,0.5,5,8,4,4,0.3579314649105072,0.6601568460464478,0.35
380,True,yes_no,1.0,yes,Yes,0.5714285714285715,1.0,0.4,4,10,4,4,0.4190051555633545,0.7863612174987793,0.35
381,True,choice,1.0,B,B,0.6153846153846154,0.8,0.5,5,8,4,4,0.39464983344078064,0.7361589670181274,0.35
382,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.3835604190826416,0.7727595567703247,0.35
383,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5616476535797119,0.8945677280426025,0.35
384,False,yes_no,1.0,no,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.3701157867908478,0.558582067489624,0.35
385,True,yes_no,1.0,no,No,0.5,0.75,0.375,4,8,3,3,0.299791544675827,0.6191669702529907,0.35
386,False,numeric_mismatch,0.0,3,1,0.6666666666666666,1.0,0.5,4,8,4,4,0.4346171021461487,0.6468597650527954,0.35
387,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4425433278083801,0.7176421880722046,0.35
388,False,yes_no,1.0,yes,No,0.6153846153846154,0.8,0.5,5,8,4,4,0.372968852519989,0.7881768345832825,0.35
389,False,choice,1.0,A,C,0.6153846153846154,0.8,0.5,5,8,4,4,0.34375056624412537,0.7542491555213928,0.35
390,False,choice,1.0,B,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.41900864243507385,0.921952486038208,0.35
391,False,choice,1.0,A,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4585730731487274,0.8399697542190552,0.35
392,False,choice,1.0,A,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.40333154797554016,0.9456887245178223,0.35
393,False,yes_no,1.0,insufficient information,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.33163970708847046,0.5748981237411499,0.35
394,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.3746078610420227,0.6582354307174683,0.35
395,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.38328713178634644,0.7091877460479736,0.35
396,False,numeric_mismatch,0.0,2,0,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.40747392177581787,0.5878441333770752,0.35
397,True,choice,1.0,A,A,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.36009225249290466,0.7021340131759644,0.35
398,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5205672383308411,0.9369299411773682,0.35
399,True,numeric_exact,1.0,1,1,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.35032591223716736,0.6464799642562866,0.35
400,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.6411325931549072,0.9061509966850281,0.35
401,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.4365197718143463,0.652545690536499,0.35
402,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5621543526649475,0.8148354291915894,0.35
403,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.46517515182495117,0.7730700969696045,0.35
404,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.4043460786342621,0.8761539459228516,0.35
405,False,choice,1.0,A,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.416450560092926,0.8045427799224854,0.35
406,False,yes_no,1.0,green,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.40073686838150024,0.7440842390060425,0.35
407,True,numeric_exact,1.0,3,3,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.36434200406074524,0.7080279588699341,0.35
408,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5307031869888306,0.787595808506012,0.35
409,False,choice,1.0,A,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.46107858419418335,0.7202669382095337,0.35
410,True,choice,1.0,C,C,0.42857142857142855,0.6,0.3333333333333333,5,9,3,3,0.3307972252368927,0.7426108121871948,0.35
411,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.39201420545578003,0.9088091850280762,0.35
