sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
328,False,0.4,1.0,0.25,2,8,1.0000001192092896,Insufficient information,exact,0.3
329,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
330,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,choice,1.0
331,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,exact,0.3
332,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
333,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,exact,0.3
334,True,0.4,1.0,0.25,2,8,1.000000238418579,3,numeric_exact,1.0
335,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,choice,1.0
336,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
337,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
338,False,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
339,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Insufficient information,exact,0.3
340,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
341,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
342,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
343,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
344,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,5,numeric_mismatch,0.0
345,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
346,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,Insufficient information,exact,0.3
347,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
348,True,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
349,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Insufficient information,exact,0.3
350,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
351,False,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
352,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
353,False,0.5,0.3333333333333333,1.0,3,1,1.0,Insufficient information,yes_no,1.0
354,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
355,False,0.5454545454545454,1.0,0.375,3,8,1.0,0,numeric_mismatch,0.0
356,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,choice,1.0
357,True,0.33333333333333337,1.0,0.2,2,10,1.0000001192092896,No,yes_no,1.0
358,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
359,False,0.4,1.0,0.25,2,8,1.0,Insufficient information,exact,0.3
360,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
361,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,0,numeric_mismatch,0.0
362,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
363,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
364,False,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
365,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
366,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.7
367,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
368,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
369,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
370,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,choice,1.0
371,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
372,False,0.5454545454545454,1.0,0.375,3,8,1.0,Insufficient information,exact,0.3
373,True,0.5,0.3333333333333333,1.0,3,1,0.9999999403953552,No,yes_no,1.0
374,False,0.6666666666666666,1.0,0.5,4,8,1.0,Pickup truck,exact,0.3
375,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,No,yes_no,1.0
376,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
377,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
378,False,0.6956521739130436,0.5333333333333333,1.0,15,8,1.0,A,choice,1.0
379,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
380,False,0.5714285714285715,1.0,0.4,4,10,1.0,Insufficient information,yes_no,1.0
381,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
382,True,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
383,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
384,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,No,yes_no,1.0
385,True,0.2222222222222222,1.0,0.125,1,8,1.0,No,yes_no,1.0
386,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_exact,1.0
387,False,0.4,1.0,0.25,2,8,1.0,Insufficient information,yes_no,1.0
388,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
389,False,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
390,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
391,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,A,choice,1.0
392,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
393,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
394,True,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
395,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
396,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,Insufficient information,exact,0.3
397,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
398,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
399,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,1,numeric_exact,1.0
400,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
401,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
402,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,exact,0.3
403,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
404,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
405,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
406,False,0.5454545454545454,1.0,0.375,3,8,1.0,Insufficient information,yes_no,1.0
407,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,3,numeric_exact,1.0
408,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
409,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
410,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,choice,1.0
411,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
412,False,0.4,1.0,0.25,2,8,1.0,Insufficient information,exact,0.3
413,False,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,exact,0.3
414,False,0.4,1.0,0.25,2,8,1.0,Insufficient information,yes_no,1.0
415,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
416,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Insufficient information,exact,0.3
417,False,0.5454545454545454,1.0,0.375,3,8,1.0,1,numeric_mismatch,0.0
418,False,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
419,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Green,exact,1.0
420,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,1,numeric_exact,1.0
421,False,0.4,1.0,0.25,2,8,1.0,Insufficient information,exact,0.3
422,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
423,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
424,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
425,False,0.4,1.0,0.25,2,8,1.000000238418579,B,choice,1.0
426,False,0.4,1.0,0.25,2,8,1.0,Insufficient information,exact,0.3
427,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,choice,1.0
428,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,Insufficient information,exact,0.7
429,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
430,False,0.6666666666666666,1.0,0.5,4,8,1.0,The traffic light is green.,yes_no,1.0
431,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,A,choice,1.0
432,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
433,False,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
434,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
435,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,choice,1.0
436,True,0.4615384615384615,1.0,0.3,3,10,1.0,insufficient information,exact,0.7
437,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,choice,1.0
438,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,choice,1.0
439,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
440,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,Insufficient information,exact,0.3
441,False,0.4,1.0,0.25,2,8,1.0,Inactive,yes_no,1.0
442,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
443,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,Insufficient information,exact,0.3
444,False,0.9333333333333333,1.0,0.875,7,8,1.0,Insufficient information,exact,0.3
445,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Insufficient information,exact,0.3
446,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
447,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,D,choice,1.0
448,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
449,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
450,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
451,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
452,False,0.4,1.0,0.25,2,8,1.0,Insufficient information,exact,0.3
453,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
454,False,0.33333333333333337,1.0,0.2,2,10,1.0,Insufficient information,exact,0.3
455,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
456,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,choice,1.0
457,False,0.0,0.0,0.0,0,9,0.0,insufficient information,yes_no,1.0
458,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
459,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
460,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
461,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
462,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
463,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
464,False,0.6666666666666666,1.0,0.5,4,8,1.0,"No, the traffic light for us is red.",yes_no,1.0
465,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
466,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
467,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Insufficient information,yes_no,1.0
468,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
469,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_mismatch,0.0
470,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
471,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
472,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,Yes,yes_no,1.0
473,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,Flat,exact,1.0
474,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
475,True,0.6666666666666666,1.0,0.5,5,10,1.0,"No, there is no pedestrian in front of us.",yes_no,1.0
476,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B. Yield sign,exact,0.7
477,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,3,numeric_exact,1.0
478,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,Insufficient information,exact,0.3
479,False,0.6666666666666666,1.0,0.5,4,8,1.0,Insufficient information,yes_no,1.0
480,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
481,False,0.6666666666666666,1.0,0.5,4,8,1.0,No bus visible in image,yes_no,1.0
482,False,0.4,1.0,0.25,2,8,1.0,Insufficient information,exact,0.3
483,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
484,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
485,False,0.4,1.0,0.25,2,8,1.0000001192092896,No,yes_no,1.0
486,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
487,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
488,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
489,False,0.6666666666666666,1.0,0.5,4,8,1.0,Insufficient information,exact,0.3
490,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
491,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
492,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
493,False,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_mismatch,0.0
494,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
495,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,0,numeric_mismatch,0.0
496,False,0.4,1.0,0.25,2,8,1.0000001192092896,A,choice,1.0
497,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,A,choice,1.0
498,True,0.5,1.0,0.3333333333333333,3,9,1.0,B,choice,1.0
499,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,Insufficient information,yes_no,1.0
500,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
501,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,1,numeric_mismatch,0.0
502,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
503,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
504,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,No,yes_no,1.0
505,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
506,True,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_exact,1.0
507,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
508,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
509,True,0.4,1.0,0.25,2,8,1.000000238418579,Insufficient information,exact,0.7
510,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
511,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Insufficient information,yes_no,1.0
512,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,choice,1.0
513,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
514,False,0.4,1.0,0.25,2,8,1.0,Insufficient information,yes_no,1.0
515,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
516,False,0.4,1.0,0.25,2,8,1.0,Insufficient information,yes_no,1.0
517,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
518,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
519,True,0.6666666666666666,1.0,0.5,4,8,1.0000001192092896,A,choice,1.0
520,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
521,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
522,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
523,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
524,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,No,yes_no,1.0
525,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
526,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
527,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
528,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
529,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
530,False,0.6666666666666666,1.0,0.5,4,8,1.0,Insufficient information,yes_no,1.0
531,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,No,yes_no,1.0
532,False,0.6666666666666666,1.0,0.5,4,8,1.0,Insufficient information,exact,0.3
533,False,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
534,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
535,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
536,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,choice,1.0
537,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
538,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,"Yes, you can park behind the white Tesla.",yes_no,1.0
539,False,0.8,1.0,0.6666666666666666,6,9,1.0,Insufficient information,yes_no,1.0
540,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,Insufficient information,exact,0.3
541,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,No,yes_no,1.0
542,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
543,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
544,False,0.4,1.0,0.25,2,8,1.0,Insufficient information,exact,0.3
545,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
546,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
547,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,choice,1.0
548,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
549,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
550,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
551,False,0.6666666666666666,1.0,0.5,4,8,1.0,Red,exact,1.0
552,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,0,numeric_mismatch,0.0
553,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
554,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
555,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.3
556,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
557,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
558,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,0,numeric_mismatch,0.0
559,False,0.5454545454545454,1.0,0.375,3,8,1.0,Insufficient information,exact,0.3
560,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
561,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
562,False,0.4,1.0,0.25,2,8,1.000000238418579,0,numeric_mismatch,0.0
563,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,1,numeric_mismatch,0.0
564,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
565,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,C,choice,1.0
566,False,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
567,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
568,False,0.2222222222222222,1.0,0.125,1,8,1.0,Insufficient information,exact,0.3
569,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
570,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
571,False,0.4,1.0,0.25,2,8,1.0,Insufficient information,exact,0.3
572,False,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,Insufficient information,exact,0.3
573,True,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,exact,0.7
574,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
575,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
576,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,No,yes_no,1.0
577,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
578,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,No,yes_no,1.0
579,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_exact,1.0
580,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
581,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
582,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
583,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
584,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,B,choice,1.0
585,False,0.5,1.0,0.3333333333333333,3,9,1.0,Insufficient information,exact,0.3
586,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
587,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
588,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,exact,0.3
589,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
590,True,0.2222222222222222,1.0,0.125,1,8,1.0,Insufficient information,exact,0.7
591,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
592,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,exact,0.3
593,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
594,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_exact,1.0
595,False,0.4,1.0,0.25,2,8,1.0,0,numeric_mismatch,0.0
596,False,0.4,1.0,0.25,2,8,1.0000001192092896,0,numeric_mismatch,0.0
597,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
598,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,No,yes_no,1.0
599,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
600,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
601,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
602,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
603,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
604,True,0.6666666666666666,1.0,0.5,4,8,1.0,0,numeric_exact,1.0
605,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,exact,0.3
606,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
607,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
608,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,No,yes_no,1.0
609,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
610,False,0.5714285714285715,1.0,0.4,4,10,1.0,insufficient information,exact,0.3
611,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,exact,0.3
612,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
613,False,0.7692307692307693,1.0,0.625,5,8,1.0,Insufficient information,yes_no,1.0
614,False,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,A,choice,1.0
615,True,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
616,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,choice,1.0
617,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
618,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
619,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
620,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
621,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
622,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
623,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
624,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,choice,1.0
625,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
626,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,choice,1.0
627,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
628,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,exact,0.3
629,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
630,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
631,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
