sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
215,True,exact,1.0,red,Red,0.5454545454545454,1.0,0.375,3,8,3,3,0.499358206987381,0.853084146976471,0.35
216,True,numeric_exact,1.0,2,2,0.7692307692307693,1.0,0.625,5,8,5,5,0.3675483465194702,0.7685247659683228,0.35
217,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5631738901138306,0.7736866474151611,0.35
218,False,numeric_mismatch,0.0,3,1,0.5,0.3333333333333333,1.0,3,1,1,1,0.470203161239624,0.5799108147621155,0.35
219,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.5238492488861084,0.8360752463340759,0.35
220,True,choice,1.0,C,C,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.2889026403427124,0.5056785345077515,0.35
221,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.6020622849464417,0.8340446949005127,0.35
222,True,choice,1.0,B,B,0.75,0.8571428571428571,0.6666666666666666,7,9,6,6,0.31265440583229065,0.7076725363731384,0.35
223,False,numeric_mismatch,0.0,1,0,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.37935176491737366,0.7536941766738892,0.35
224,False,choice,1.0,D,B,0.5333333333333333,0.8,0.4,5,10,4,4,0.29780343174934387,0.658730149269104,0.35
225,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3530118763446808,0.7939158082008362,0.35
226,True,yes_no,1.0,no,No,0.5333333333333333,0.8,0.4,5,10,4,4,0.29476112127304077,0.6062127351760864,0.35
227,False,yes_no,1.0,no,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.5194790363311768,0.8292969465255737,0.35
228,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.5325410962104797,0.7618911862373352,0.35
229,False,yes_no,1.0,no,Yes,0.5,0.75,0.375,4,8,3,3,0.2995638847351074,0.5064635872840881,0.35
230,False,numeric_mismatch,0.0,3,0,0.5454545454545454,1.0,0.375,3,8,3,3,0.4357708692550659,0.6597245931625366,0.35
231,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.34678319096565247,0.7096574306488037,0.35
232,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5196684002876282,0.9527362585067749,0.35
233,False,exact,1.0,right,Left,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5000412464141846,0.7439833283424377,0.35
234,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4669749438762665,0.7232279777526855,0.35
235,False,choice,1.0,C,B,0.5,0.3333333333333333,1.0,3,1,1,1,0.5154396891593933,0.5489730834960938,0.35
236,True,choice,1.0,B,B,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.2482965737581253,0.5061012506484985,0.35
237,False,choice,1.0,A,C,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.5386747121810913,0.8916903734207153,0.35
238,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.46058616042137146,0.7968810200691223,0.35
239,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5680508613586426,0.808721125125885,0.35
240,True,yes_no,1.0,yes,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.42660343647003174,0.7821694612503052,0.35
241,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.510356605052948,0.793270468711853,0.35
242,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.4342212378978729,0.7006970643997192,0.35
243,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,3,9,3,3,0.4161379039287567,0.6676814556121826,0.35
244,False,exact,1.0,three,2,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3286977708339691,0.6381530165672302,0.35
245,False,exact,1.0,three,3,0.5714285714285715,1.0,0.4,4,10,4,4,0.44028884172439575,0.7862706780433655,0.35
246,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5170409083366394,0.8747751712799072,0.35
247,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5464479327201843,0.7926198244094849,0.35
248,True,numeric_exact,1.0,2,2,0.5,1.0,0.3333333333333333,3,9,3,3,0.5424845218658447,0.7405918836593628,0.35
249,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4829258918762207,0.8197260499000549,0.35
250,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4415092170238495,0.7706767916679382,0.35
251,False,yes_no,1.0,five,No,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.35759085416793823,0.6233618259429932,0.35
252,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5291342735290527,0.7817580699920654,0.35
253,False,yes_no,1.0,orange,Yes,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.323959618806839,0.6826050281524658,0.35
254,True,yes_no,1.0,yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.4266703128814697,0.8253079652786255,0.35
255,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.383075475692749,0.6727126836776733,0.35
256,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.48035940527915955,0.9334065318107605,0.35
257,False,choice,1.0,B,A,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.3254827558994293,0.6863137483596802,0.35
258,True,choice,1.0,B,B,0.5,0.75,0.375,4,8,3,3,0.35652345418930054,0.8118963241577148,0.35
259,True,numeric_exact,1.0,1,1,0.5714285714285715,1.0,0.4,4,10,4,4,0.3478472828865051,0.649293839931488,0.35
260,False,choice,1.0,A,B,0.5,0.75,0.375,4,8,3,3,0.3245480954647064,0.7798361778259277,0.35
261,False,yes_no,1.0,Car,Yes,0.625,1.0,0.45454545454545453,5,11,5,5,0.45707768201828003,0.7416155338287354,0.35
262,False,yes_no,1.0,insufficient information,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3401273787021637,0.7275147438049316,0.35
263,False,exact,1.0,red,Green,0.5,1.0,0.3333333333333333,3,9,3,3,0.4286016821861267,0.7767202854156494,0.35
264,False,exact,1.0,three,1,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3702206611633301,0.8051589131355286,0.35
265,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5321880578994751,0.8036860227584839,0.35
266,False,choice,1.0,B,A,0.5714285714285715,1.0,0.4,4,10,4,4,0.5507287979125977,0.797776460647583,0.35
267,True,numeric_exact,1.0,0,0,0.5,0.75,0.375,4,8,3,3,0.3176036477088928,0.7763210535049438,0.35
268,False,yes_no,1.0,Yes,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.5951886177062988,0.9251050353050232,0.35
269,False,choice,1.0,C,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.3820590376853943,0.7336673736572266,0.35
270,False,yes_no,1.0,no,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.5112091898918152,0.760399341583252,0.35
271,True,exact,1.0,red,Red,0.5,1.0,0.3333333333333333,3,9,3,3,0.4291812479496002,0.6545069217681885,0.35
272,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5568032264709473,0.8579903841018677,0.35
273,False,choice,1.0,B,A,0.8,1.0,0.6666666666666666,4,6,4,4,0.4309379756450653,0.6800234317779541,0.35
274,False,exact,1.0,red,Green,0.5,1.0,0.3333333333333333,3,9,3,3,0.4499109983444214,0.7444841861724854,0.35
275,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.48103320598602295,0.7008147239685059,0.35
276,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4100647568702698,0.7770795822143555,0.35
277,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5176647305488586,0.8333922028541565,0.35
278,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4511864483356476,0.6829060912132263,0.35
279,False,choice,1.0,C,B,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.38054758310317993,0.7466466426849365,0.35
280,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5367267727851868,0.9593328833580017,0.35
281,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.44853267073631287,0.7312859296798706,0.35
282,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4417089819908142,0.8186303973197937,0.35
283,False,exact,1.0,yellow,Red,0.5,0.75,0.375,4,8,3,3,0.3827090263366699,0.5619685053825378,0.35
284,False,exact,1.0,three,7,0.4615384615384615,1.0,0.3,3,10,3,3,0.3114679753780365,0.47069352865219116,0.35
285,False,exact,1.0,Yield,Children,0.5454545454545454,1.0,0.375,3,8,3,3,0.33669647574424744,0.8086990118026733,0.35
286,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.5144910216331482,0.876671314239502,0.35
287,False,yes_no,1.0,two,No,0.5,0.75,0.375,4,8,3,3,0.3887125849723816,0.6718636751174927,0.35
288,True,numeric_exact,1.0,3,3,0.5,1.0,0.3333333333333333,3,9,3,3,0.36319291591644287,0.578994870185852,0.35
289,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.36196595430374146,0.6703512668609619,0.35
290,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4921822249889374,0.8580048084259033,0.35
291,False,choice,1.0,C,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.4103199541568756,0.7226306796073914,0.35
292,False,numeric_mismatch,0.0,6,4,0.6666666666666666,1.0,0.5,4,8,4,4,0.4468328654766083,0.7940248250961304,0.35
293,False,choice,1.0,D,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.3881111741065979,0.8071609735488892,0.35
294,False,choice,1.0,A,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4613475203514099,0.7175657749176025,0.35
295,True,choice,1.0,B,B,0.8,1.0,0.6666666666666666,6,9,6,6,0.4218592345714569,0.718392014503479,0.35
296,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5919024348258972,0.849463939666748,0.35
297,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.3040076494216919,0.6416246891021729,0.35
298,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.40560850501060486,0.6714388132095337,0.35
299,True,choice,1.0,A,A,0.7999999999999999,0.8571428571428571,0.75,7,8,6,6,0.40209364891052246,0.7496007680892944,0.35
300,False,exact,1.0,three,0,0.5714285714285715,1.0,0.4,4,10,4,4,0.4549354612827301,0.6630212068557739,0.35
301,False,yes_no,1.0,red,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.36560383439064026,0.5524601936340332,0.35
302,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5445122718811035,0.9013069868087769,0.35
303,False,yes_no,1.0,no,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.37881845235824585,0.6792479753494263,0.35
304,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.6333392858505249,0.859358549118042,0.35
305,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4260729253292084,0.6723260879516602,0.35
306,True,yes_no,1.0,none,No,0.4285714285714285,0.75,0.3,4,10,3,3,0.3023930788040161,0.6326174139976501,0.35
307,True,choice,1.0,A,A,0.5,0.75,0.375,4,8,3,3,0.3870674967765808,0.6580976247787476,0.35
308,False,yes_no,1.0,yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.45923325419425964,0.8431264162063599,0.35
309,False,choice,1.0,B,C,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.5398908257484436,0.7672702074050903,0.35
310,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5319110751152039,0.921427845954895,0.35
311,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,4,12,4,4,0.4840916097164154,0.616247832775116,0.35
312,True,yes_no,1.0,no,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.34884509444236755,0.5639771819114685,0.35
313,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.4397372305393219,0.644051194190979,0.35
314,False,yes_no,1.0,five,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.33164069056510925,0.6450260877609253,0.35
315,False,yes_no,1.0,no,Yes,0.3076923076923077,0.4,0.25,5,8,2,2,0.21947522461414337,0.45948395133018494,0.35
316,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4789632558822632,0.7644069194793701,0.35
317,False,exact,1.0,red,Green,0.5454545454545454,1.0,0.375,3,8,3,3,0.45729947090148926,0.8370018005371094,0.35
318,False,yes_no,1.0,red,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.4702645242214203,0.7531548738479614,0.35
319,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,3,9,3,3,0.4644201397895813,0.9394841194152832,0.35
320,False,choice,1.0,A,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4765300750732422,0.8424639701843262,0.35
321,False,numeric_mismatch,0.0,3,2,0.5,0.75,0.375,4,8,3,3,0.43482786417007446,0.7371426820755005,0.35
322,False,numeric_mismatch,0.0,4,3,0.6666666666666666,1.0,0.5,4,8,4,4,0.3850466012954712,0.5991312265396118,0.35
323,True,yes_no,1.0,yes,Yes,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3776598572731018,0.6804639101028442,0.35
324,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5770773887634277,0.892562747001648,0.35
325,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.42539167404174805,0.7359737157821655,0.35
326,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.5037886500358582,0.8914260268211365,0.35
327,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5212215781211853,0.7517173886299133,0.35
328,False,numeric_mismatch,0.0,2,5,0.6153846153846154,0.8,0.5,5,8,4,4,0.3263986110687256,0.6154511570930481,0.35
329,True,choice,1.0,C,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.4622531831264496,0.7364376187324524,0.35
330,False,choice,1.0,C,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5052715539932251,0.7782258987426758,0.35
331,True,exact,1.0,right,Right,0.5454545454545454,1.0,0.375,3,8,3,3,0.4225425720214844,0.6387735605239868,0.35
332,False,choice,1.0,A,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.45757755637168884,0.9284754991531372,0.35
333,False,exact,1.0,orange,Red,0.5454545454545454,1.0,0.375,3,8,3,3,0.4476953446865082,0.7841750383377075,0.35
334,False,exact,1.0,four,3,0.6666666666666666,1.0,0.5,4,8,4,4,0.4206359386444092,0.6500815153121948,0.35
335,True,choice,1.0,A,A,0.5714285714285715,1.0,0.4,4,10,4,4,0.5172431468963623,0.7616360187530518,0.35
336,False,numeric_mismatch,0.0,3,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.4169715642929077,0.6282266974449158,0.35
337,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.3687337040901184,0.6517037749290466,0.35
338,False,yes_no,1.0,farther,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.5360233187675476,0.7456139922142029,0.35
339,False,exact,0.3,insufficient information,Keep,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.247703418135643,0.6595523953437805,0.35
340,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.5306079983711243,0.771182656288147,0.35
341,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.43427446484565735,0.6978062391281128,0.35
342,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.44359254837036133,0.8233644366264343,0.35
343,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5209706425666809,0.864004373550415,0.35
344,False,numeric_mismatch,0.0,3,2,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.48917484283447266,0.7347812056541443,0.35
345,False,yes_no,1.0,yes,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.4096648097038269,0.7967766523361206,0.35
346,False,numeric_mismatch,0.0,25,35,0.7777777777777778,1.0,0.6363636363636364,7,11,7,7,0.2854084074497223,0.8300179243087769,0.35
347,False,choice,1.0,C,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4363924264907837,0.6210378408432007,0.35
348,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.40668168663978577,0.7098068594932556,0.35
349,False,numeric_mismatch,0.0,3,2,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.33971428871154785,0.7141759991645813,0.35
350,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.38338503241539,0.7210979461669922,0.35
351,False,yes_no,1.0,left,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4046406149864197,0.7461601495742798,0.35
352,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.2998471260070801,0.5293232202529907,0.35
353,False,yes_no,1.0,green,Yes,0.33333333333333337,0.2,1.0,5,1,1,1,0.46885472536087036,0.5324949026107788,0.35
354,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.6261634826660156,0.830532431602478,0.35
355,False,numeric_mismatch,0.0,3,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.4104190468788147,0.5967632532119751,0.35
356,False,choice,1.0,A,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.36742889881134033,0.7189686298370361,0.35
357,False,yes_no,1.0,insufficient information,No,0.625,0.8333333333333334,0.5,6,10,5,5,0.2860676646232605,0.6290625333786011,0.35
358,False,yes_no,1.0,farther,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.5414224863052368,0.8308702707290649,0.35
359,False,numeric_mismatch,0.0,3,1,0.7692307692307693,1.0,0.625,5,8,5,5,0.3931258022785187,0.7061309218406677,0.35
360,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.5549876689910889,0.8046391010284424,0.35
361,False,exact,1.0,three,2,0.5,1.0,0.3333333333333333,3,9,3,3,0.416666179895401,0.6497977375984192,0.35
362,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.6368567943572998,0.9281890392303467,0.35
363,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.4312385618686676,0.6851677894592285,0.35
364,False,yes_no,1.0,insufficient information,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.31451520323753357,0.6233142614364624,0.35
365,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5335966348648071,0.7962807416915894,0.35
366,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.39406684041023254,0.6570112109184265,0.35
367,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.39422592520713806,0.6876797676086426,0.35
368,False,yes_no,1.0,red,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.42412805557250977,0.7495766282081604,0.35
369,False,choice,1.0,C,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.3177691102027893,0.7793469429016113,0.35
370,True,choice,1.0,A,A,0.5714285714285715,1.0,0.4,4,10,4,4,0.40680521726608276,0.7654242515563965,0.35
371,True,choice,1.0,A,A,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.23471952974796295,0.4459238648414612,0.35
372,True,choice,1.0,B,B,0.5,0.75,0.375,4,8,3,3,0.37227171659469604,0.7422616481781006,0.35
373,True,yes_no,1.0,no,No,0.4,0.25,1.0,4,1,1,1,0.43772587180137634,0.5777187347412109,0.35
374,False,exact,0.3,pickup truck,Pedestrian,0.5454545454545454,1.0,0.375,3,8,3,3,0.5280589461326599,0.7689179182052612,0.35
375,True,yes_no,1.0,yes,Yes,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.35608866810798645,0.789067268371582,0.35
376,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.42013052105903625,0.667057991027832,0.35
377,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.34319937229156494,0.6845467686653137,0.35
378,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.4076147973537445,0.7196429371833801,0.35
379,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.4369901716709137,0.6952333450317383,0.35
380,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,5,10,5,5,0.38255301117897034,0.737431526184082,0.35
381,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.43698015809059143,0.7316720485687256,0.35
382,False,yes_no,1.0,yes,No,0.6153846153846154,0.8,0.5,5,8,4,4,0.37430378794670105,0.7047318816184998,0.35
383,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5491312146186829,0.9565647840499878,0.35
384,False,yes_no,1.0,no,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.39747798442840576,0.8171041011810303,0.35
385,False,yes_no,1.0,yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.3281315863132477,0.7526328563690186,0.35
386,False,exact,1.0,three,1,0.5454545454545454,1.0,0.375,3,8,3,3,0.46117493510246277,0.6411721706390381,0.35
387,False,yes_no,1.0,green,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.45810502767562866,0.8027370572090149,0.35
388,False,yes_no,1.0,yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.3960351049900055,0.8294286727905273,0.35
389,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.35320842266082764,0.7523527145385742,0.35
390,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.39027294516563416,0.8601013422012329,0.35
391,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,3,9,3,3,0.4628728926181793,0.777686595916748,0.35
392,False,choice,1.0,A,C,0.5,0.75,0.375,4,8,3,3,0.37539273500442505,0.9254281520843506,0.35
393,False,yes_no,1.0,no,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.32391881942749023,0.623880922794342,0.35
394,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.2928515076637268,0.5813010931015015,0.35
395,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4717438817024231,0.6820191144943237,0.35
396,False,numeric_mismatch,0.0,6,0,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3710562586784363,0.5904839038848877,0.35
397,False,choice,1.0,C,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4897528886795044,0.8090612888336182,0.35
398,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4103049635887146,0.8261514902114868,0.35
399,False,exact,1.0,one,1,0.5,1.0,0.3333333333333333,3,9,3,3,0.4058854281902313,0.6989116072654724,0.35
400,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.6366971135139465,0.885524570941925,0.35
401,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.4074919521808624,0.6469134092330933,0.35
402,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5731208324432373,0.8808945417404175,0.35
403,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4145282506942749,0.6913429498672485,0.35
404,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
405,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4002782106399536,0.7495653629302979,0.35
406,False,yes_no,1.0,red,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.3789462149143219,0.5891534090042114,0.35
407,True,numeric_exact,1.0,3,3,0.5,1.0,0.3333333333333333,3,9,3,3,0.3233596980571747,0.6645488739013672,0.35
408,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.6173960566520691,0.7931519746780396,0.35
409,False,choice,1.0,A,B,0.5,1.0,0.3333333333333333,3,9,3,3,0.4518982470035553,0.7376763224601746,0.35
410,True,choice,1.0,C,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.45359721779823303,0.7112477421760559,0.35
411,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3918358385562897,0.933294415473938,0.35
412,False,exact,1.0,red,Green,0.5454545454545454,1.0,0.375,3,8,3,3,0.42406633496284485,0.6492735743522644,0.35
