sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
340,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
341,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
342,False,0.9333333333333333,1.0,0.875,7,8,1.0,A,choice,1.0
343,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
344,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,2,numeric_exact,1.0
345,False,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
346,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,insufficient information,exact,0.3
347,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
348,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
349,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,insufficient information,exact,0.3
350,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
351,False,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
352,False,0.8571428571428571,1.0,0.75,6,8,1.0,yes,yes_no,1.0
353,True,0.4,0.25,1.0,4,1,1.0,yes,yes_no,1.0
354,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
355,False,0.8571428571428571,1.0,0.75,6,8,1.0,1,numeric_mismatch,0.0
356,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,choice,1.0
357,True,0.6666666666666666,1.0,0.5,5,10,1.0,no,yes_no,1.0
358,False,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
359,True,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_exact,1.0
360,True,0.5454545454545454,1.0,0.375,3,8,1.0,yes,yes_no,1.0
361,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,3,numeric_mismatch,0.0
362,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
363,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
364,True,0.9333333333333333,1.0,0.875,7,8,1.0,yes,yes_no,1.0
365,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
366,True,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
367,True,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,exact,0.7
368,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
369,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
370,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,choice,1.0
371,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
372,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
373,False,0.33333333333333337,0.2,1.0,5,1,1.0,yes,yes_no,1.0
374,True,0.6666666666666666,1.0,0.5,4,8,1.0,pedestrian,exact,1.0
375,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,yes,yes_no,1.0
376,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
377,True,0.9333333333333333,1.0,0.875,7,8,1.0000001192092896,A,choice,1.0
378,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
379,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
380,True,0.5714285714285715,1.0,0.4,4,10,1.0,yes,yes_no,1.0
381,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
382,True,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
383,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
384,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,no,yes_no,1.0
385,True,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
386,False,0.9333333333333333,1.0,0.875,7,8,1.0,3,numeric_mismatch,0.0
387,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
388,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
389,True,0.9333333333333333,1.0,0.875,7,8,1.0,insufficient information,exact,0.7
390,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,choice,1.0
391,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
392,True,1.0,1.0,1.0,8,8,1.0,C,choice,1.0
393,False,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,yes_no,1.0
394,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
395,True,1.0,1.0,1.0,8,8,1.0,A,choice,1.0
396,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,0,numeric_exact,1.0
397,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
398,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
399,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,1,numeric_exact,1.0
400,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
401,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
402,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
403,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
404,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
405,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
406,True,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
407,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,2,numeric_mismatch,0.0
408,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
409,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
410,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C,choice,1.0
411,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
412,True,0.7692307692307693,1.0,0.625,5,8,1.0,green,exact,1.0
413,False,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,exact,0.3
414,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
415,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
416,False,0.8,1.0,0.6666666666666666,6,9,1.0,5,numeric_mismatch,0.0
417,False,0.8571428571428571,1.0,0.75,6,8,1.0,1,numeric_mismatch,0.0
418,True,0.8571428571428571,1.0,0.75,6,8,1.0,no,yes_no,1.0
419,False,0.7692307692307693,1.0,0.625,5,8,1.0,black,exact,1.0
420,False,0.7499999999999999,1.0,0.6,6,10,1.0,2,numeric_mismatch,0.0
421,False,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,exact,0.3
422,True,0.8,1.0,0.6666666666666666,6,9,1.0,B,choice,1.0
423,True,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
424,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
425,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
426,False,0.7692307692307693,1.0,0.625,5,8,1.0,0,numeric_mismatch,0.0
427,True,0.7499999999999999,1.0,0.6,6,10,1.0,A,choice,1.0
428,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
429,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
430,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
431,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C,choice,1.0
432,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
433,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
434,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
435,True,1.0,1.0,1.0,10,10,1.0,B,choice,1.0
436,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,choice,1.0
437,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
438,True,0.7499999999999999,1.0,0.6,6,10,1.0,insufficient information,exact,0.7
439,True,0.8571428571428571,1.0,0.75,6,8,1.0,yes,yes_no,1.0
440,True,0.5714285714285715,1.0,0.4,4,10,1.0,0,numeric_exact,1.0
441,False,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
442,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
443,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,insufficient information,exact,0.3
444,False,0.6666666666666666,1.0,0.5,4,8,1.0,black,exact,1.0
445,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,1,numeric_mismatch,0.0
446,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
447,True,0.7499999999999999,1.0,0.6,6,10,1.0,C,choice,1.0
448,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
449,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,choice,1.0
450,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
451,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
452,True,0.7692307692307693,1.0,0.625,5,8,1.0,green,exact,1.0
453,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
454,True,0.6666666666666666,1.0,0.5,5,10,1.0,0,numeric_exact,1.0
455,False,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,yes_no,1.0
456,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
457,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,yes,yes_no,1.0
458,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
459,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
460,False,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,exact,0.3
461,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
462,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
463,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
464,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
465,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
466,False,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,B,choice,1.0
467,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,no,yes_no,1.0
468,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
469,False,0.9333333333333333,1.0,0.875,7,8,1.0,2,numeric_mismatch,0.0
470,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,choice,1.0
471,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
472,True,0.6666666666666666,1.0,0.5,5,10,1.0,yes,yes_no,1.0
473,False,0.5714285714285715,1.0,0.4,4,10,1.0,uphill,exact,1.0
474,True,0.9333333333333333,1.0,0.875,7,8,1.0,insufficient information,exact,0.7
475,True,0.6666666666666666,1.0,0.5,5,10,1.0,no,yes_no,1.0
476,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
477,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,3,numeric_exact,1.0
478,False,0.5714285714285715,1.0,0.4,4,10,1.0,insufficient information,exact,0.3
479,True,0.8571428571428571,1.0,0.75,6,8,1.0,no,yes_no,1.0
480,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
481,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
482,False,0.9333333333333333,1.0,0.875,7,8,1.0,red,exact,1.0
483,True,0.8,1.0,0.6666666666666666,6,9,1.0,B,choice,1.0
484,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
485,True,0.8571428571428571,1.0,0.75,6,8,1.0,yes,yes_no,1.0
486,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
487,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
488,True,0.9333333333333333,1.0,0.875,7,8,1.0,A,choice,1.0
489,False,0.7692307692307693,1.0,0.625,5,8,1.0,black,exact,1.0
490,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
491,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
492,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
493,False,0.9333333333333333,1.0,0.875,7,8,1.0,insufficient information,exact,0.3
494,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
495,True,0.7692307692307693,1.0,0.625,5,8,1.0,2,numeric_exact,1.0
496,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
497,True,0.8,1.0,0.6666666666666666,6,9,1.0000001192092896,insufficient information,exact,0.7
498,True,0.8,1.0,0.6666666666666666,6,9,1.0,B,choice,1.0
499,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,yes,yes_no,1.0
500,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
501,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,2,numeric_mismatch,0.0
502,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
503,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
504,True,0.5714285714285715,1.0,0.4,4,10,1.0,no,yes_no,1.0
505,True,0.8571428571428571,1.0,0.75,6,8,1.0000001192092896,no,yes_no,1.0
506,True,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_exact,1.0
507,True,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,insufficient information,exact,0.7
508,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
509,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
510,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
511,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,yes,yes_no,1.0
512,True,0.7499999999999999,1.0,0.6,6,10,1.0,C,choice,1.0
513,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
514,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
515,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,choice,1.0
516,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
517,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
518,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
519,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
520,True,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,exact,0.7
521,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,choice,1.0
522,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
523,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
524,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,no,yes_no,1.0
525,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
526,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
527,True,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,exact,0.7
528,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
529,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
530,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
531,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,yes,yes_no,1.0
532,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,green,exact,1.0
533,True,0.9333333333333333,1.0,0.875,7,8,1.0,insufficient information,exact,0.7
534,True,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,exact,0.7
535,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
536,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
537,True,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
538,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,no,yes_no,1.0
539,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,yes,yes_no,1.0
540,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,1,numeric_mismatch,0.0
541,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,no,yes_no,1.0
542,False,0.8571428571428571,1.0,0.75,6,8,1.0,yes,yes_no,1.0
543,True,0.9333333333333333,1.0,0.875,7,8,1.0,insufficient information,exact,0.7
544,True,0.6666666666666666,1.0,0.5,4,8,1.0,green,exact,1.0
545,True,0.888888888888889,0.8,1.0,10,8,1.0,C,choice,1.0
546,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
547,True,0.8235294117647058,1.0,0.7,7,10,1.0,C,choice,1.0
548,True,0.888888888888889,0.8,1.0,10,8,1.0,C,choice,1.0
549,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
550,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
551,False,0.9333333333333333,1.0,0.875,7,8,1.0,red,exact,1.0
552,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,5,numeric_mismatch,0.0
553,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
554,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
555,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
556,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
557,False,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,A,choice,1.0
558,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,0,numeric_mismatch,0.0
559,True,0.7692307692307693,1.0,0.625,5,8,1.0,red,exact,1.0
560,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
561,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
562,True,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_exact,1.0
563,False,0.8,1.0,0.6666666666666666,6,9,1.0,1,numeric_mismatch,0.0
564,True,1.0,1.0,1.0,8,8,1.0,insufficient information,exact,0.7
565,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
566,True,0.8571428571428571,1.0,0.75,6,8,1.0,yes,yes_no,1.0
567,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
568,False,0.9333333333333333,1.0,0.875,7,8,1.0,A,choice,1.0
569,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
570,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
571,True,0.7692307692307693,1.0,0.625,5,8,1.0,red,exact,1.0
572,True,0.6666666666666666,1.0,0.5,5,10,1.0,1,numeric_exact,1.0
573,True,0.9333333333333333,1.0,0.875,7,8,1.0,C,choice,1.0
574,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
575,False,1.0,1.0,1.0,8,8,1.0,B,choice,1.0
576,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,yes,yes_no,1.0
577,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
578,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,yes,yes_no,1.0
579,False,0.7692307692307693,1.0,0.625,5,8,1.0,2,numeric_mismatch,0.0
580,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,choice,1.0
581,True,1.0,1.0,1.0,8,8,1.0,B,choice,1.0
582,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
583,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
584,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
585,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,insufficient information,exact,0.3
586,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
587,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
588,False,0.888888888888889,0.8,1.0,10,8,1.0,5,numeric_mismatch,0.0
589,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
590,True,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,exact,0.7
591,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
592,True,0.8571428571428571,1.0,0.75,6,8,1.0,3,numeric_exact,1.0
593,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
594,False,0.7692307692307693,1.0,0.625,5,8,1.0,2,numeric_mismatch,0.0
595,False,0.9333333333333333,1.0,0.875,7,8,1.0,insufficient information,exact,0.3
596,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
597,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
598,False,0.8,1.0,0.6666666666666666,6,9,1.0,yes,yes_no,1.0
599,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
600,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
601,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
602,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
603,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
604,False,0.9333333333333333,1.0,0.875,7,8,1.0,1,numeric_mismatch,0.0
605,False,0.8571428571428571,1.0,0.75,6,8,1.0,3,numeric_mismatch,0.0
606,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
607,False,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,yes_no,1.0
608,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,no,yes_no,1.0
609,True,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,exact,0.7
610,True,0.5714285714285715,1.0,0.4,4,10,1.0,1,numeric_exact,1.0
611,True,0.7692307692307693,1.0,0.625,5,8,1.0,green,exact,1.0
612,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
613,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
614,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,choice,1.0
615,False,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,yes_no,1.0
616,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,choice,1.0
617,True,0.9333333333333333,1.0,0.875,7,8,1.0000001192092896,C,choice,1.0
618,False,0.8571428571428571,1.0,0.75,6,8,1.0,yes,yes_no,1.0
619,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
620,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
621,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
622,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
623,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
624,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,choice,1.0
625,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
626,True,0.7499999999999999,1.0,0.6,6,10,1.0,A,choice,1.0
627,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
628,False,0.6666666666666666,1.0,0.5,4,8,1.0,4,numeric_mismatch,0.0
629,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
630,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
631,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
632,False,0.5454545454545454,1.0,0.375,3,8,1.0,yes,yes_no,1.0
633,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
634,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
635,True,0.8571428571428571,1.0,0.75,6,8,1.0,1,numeric_exact,1.0
636,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
637,True,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,exact,0.7
638,True,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
639,False,0.7692307692307693,1.0,0.625,5,8,1.0,2,numeric_mismatch,0.0
640,True,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
641,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
642,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,B,choice,1.0
643,False,0.8,1.0,0.6666666666666666,6,9,1.0,5,numeric_mismatch,0.0
644,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
645,True,0.9333333333333333,1.0,0.875,7,8,1.0,insufficient information,exact,0.7
646,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C,choice,1.0
647,True,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
648,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
649,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
650,False,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,yes_no,1.0
651,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,2,numeric_exact,1.0
652,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
653,True,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
654,False,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,C,choice,1.0
655,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
656,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
657,False,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,insufficient information,exact,0.3
658,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
659,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,insufficient information,exact,0.7
660,False,0.8571428571428571,1.0,0.75,6,8,1.0,green,exact,1.0
661,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,1,numeric_mismatch,0.0
662,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
663,True,1.0,1.0,1.0,8,8,1.0,A,choice,1.0
664,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
665,False,0.8571428571428571,1.0,0.75,6,8,1.0,no,yes_no,1.0
666,False,0.7692307692307693,1.0,0.625,5,8,1.0,straight,exact,1.0
667,True,0.8571428571428571,1.0,0.75,6,8,1.0,yes,yes_no,1.0
668,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,2,numeric_mismatch,0.0
669,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
670,False,0.8571428571428571,1.0,0.75,6,8,1.0,no,yes_no,1.0
671,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
672,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
673,False,0.6666666666666666,1.0,0.5,4,8,1.0000001192092896,A,choice,1.0
674,True,0.9333333333333333,1.0,0.875,7,8,1.0,C,choice,1.0
675,False,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
676,True,0.9333333333333333,1.0,0.875,7,8,1.0,no,yes_no,1.0
677,False,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
678,False,0.888888888888889,1.0,0.8,8,10,1.0,B,choice,1.0
679,False,0.5714285714285715,1.0,0.4,4,10,1.0000001192092896,3,numeric_mismatch,0.0
680,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
