sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
213,False,choice,1.0,B,C,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.2641434073448181,0.6291524171829224,0.35
214,True,numeric_exact,1.0,3,3,0.5,0.75,0.375,4,8,3,3,0.3398188352584839,0.6024676561355591,0.35
215,True,exact,1.0,Red,Red,0.5454545454545454,1.0,0.375,3,8,3,3,0.5100443959236145,0.7908871173858643,0.35
216,False,numeric_mismatch,0.0,1,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.35235655307769775,0.6117114424705505,0.35
217,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.5183483958244324,0.8113254308700562,0.35
218,True,numeric_exact,1.0,1,1,1.0,1.0,1.0,1,1,1,1,0.5901373624801636,0.5901373624801636,0.35
219,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.27502644062042236,0.46240490674972534,0.35
220,False,choice,1.0,B,C,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.23907405138015747,0.4599740505218506,0.35
221,False,choice,1.0,A,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.5712931156158447,0.8859952688217163,0.35
222,False,choice,1.0,C,B,0.8,1.0,0.6666666666666666,6,9,6,6,0.27186456322669983,0.6687285304069519,0.35
223,False,numeric_mismatch,0.0,1,0,0.5,1.0,0.3333333333333333,3,9,3,3,0.41530439257621765,0.6540743112564087,0.35
224,True,choice,1.0,B,B,0.5714285714285715,1.0,0.4,4,10,4,4,0.38110285997390747,0.5884051322937012,0.35
225,False,choice,1.0,A,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.42166122794151306,0.7456386089324951,0.35
226,True,yes_no,1.0,"No, we do not need to stop.",No,0.4285714285714285,0.75,0.3,4,10,3,3,0.31146296858787537,0.5936883687973022,0.35
227,True,yes_no,1.0,Yes,Yes,0.5,0.75,0.375,4,8,3,3,0.4073743224143982,0.7435625195503235,0.35
228,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.442150354385376,0.7428270578384399,0.35
229,False,yes_no,1.0,No,Yes,0.4,1.0,0.25,2,8,2,2,0.27462372183799744,0.503526508808136,0.35
230,True,numeric_exact,1.0,0,0,0.5454545454545454,1.0,0.375,3,8,3,3,0.38441041111946106,0.7093285322189331,0.35
231,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.39449262619018555,0.8170187473297119,0.35
232,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.37856295704841614,0.8267973065376282,0.35
233,True,exact,1.0,Left,Left,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.38827621936798096,0.6159642934799194,0.35
234,True,choice,1.0,B,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.5105320811271667,0.6936855316162109,0.35
235,False,choice,1.0,A,B,0.4,0.25,1.0,4,1,1,1,0.4193391501903534,0.5222364664077759,0.35
236,False,choice,1.0,C,B,0.16666666666666666,0.3333333333333333,0.1111111111111111,3,9,1,1,0.247819721698761,0.48679614067077637,0.35
237,False,choice,1.0,A,C,0.4,0.6666666666666666,0.2857142857142857,3,7,2,2,0.3376399278640747,0.6288508772850037,0.35
238,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,0.46513083577156067,0.7693440318107605,0.35
239,False,choice,1.0,B,A,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.5173704028129578,0.7423334717750549,0.35
240,True,yes_no,1.0,Yes,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.5098168253898621,0.7921127080917358,0.35
241,True,choice,1.0,A,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.4406975507736206,0.651963472366333,0.35
242,True,choice,1.0,B,B,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.32303598523139954,0.651978611946106,0.35
243,True,choice,1.0,B,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.30760613083839417,0.5152631998062134,0.35
244,True,numeric_exact,1.0,2,2,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3492145240306854,0.6929514408111572,0.35
245,False,numeric_mismatch,0.0,1,3,0.4615384615384615,1.0,0.3,3,10,3,3,0.48055875301361084,0.7318515777587891,0.35
246,False,choice,1.0,C,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.41239285469055176,0.7967370748519897,0.35
247,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.39801400899887085,0.7532378435134888,0.35
248,False,numeric_mismatch,0.0,1,2,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.38074880838394165,0.7115551233291626,0.35
249,False,choice,1.0,B,C,0.16666666666666666,0.25,0.125,4,8,1,1,0.22150740027427673,0.45761561393737793,0.35
250,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,0.37739187479019165,0.7303780317306519,0.35
251,True,yes_no,1.0,No,No,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.32529887557029724,0.557061493396759,0.35
252,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.49194860458374023,0.871867835521698,0.35
253,True,yes_no,1.0,Yes,Yes,0.4,1.0,0.25,2,8,2,2,0.5069268941879272,0.7039668560028076,0.35
254,False,yes_no,1.0,Insufficient information,Yes,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.29016950726509094,0.5364389419555664,0.35
255,False,choice,1.0,B,C,0.5,0.75,0.375,4,8,3,3,0.38600802421569824,0.5907194018363953,0.35
256,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.42871764302253723,0.908684492111206,0.35
257,True,choice,1.0,A,A,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,0.3827049732208252,0.6523690223693848,0.35
258,False,choice,1.0,C,B,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.2564057409763336,0.7165919542312622,0.35
259,False,exact,0.3,Insufficient information,1,0.4615384615384615,1.0,0.3,3,10,3,3,0.2829116880893707,0.6358941197395325,0.35
260,True,choice,1.0,B,B,0.3076923076923077,0.4,0.25,5,8,2,2,0.20898032188415527,0.5980395078659058,0.35
261,False,yes_no,1.0,Insufficient information,Yes,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,0.45889386534690857,0.7049638032913208,0.35
262,False,yes_no,1.0,Yes,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3195767104625702,0.6381831765174866,0.35
263,False,exact,1.0,Red,Green,0.5,1.0,0.3333333333333333,3,9,3,3,0.45371049642562866,0.7094131708145142,0.35
264,False,exact,0.3,Insufficient information,1,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.40841346979141235,0.7314075827598572,0.35
265,False,choice,1.0,C,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.45163431763648987,0.7739990949630737,0.35
266,False,choice,1.0,C,A,0.30769230769230765,0.6666666666666666,0.2,3,10,2,2,0.3500850796699524,0.6953928470611572,0.35
267,True,numeric_exact,1.0,0,0,0.5454545454545454,1.0,0.375,3,8,3,3,0.35720929503440857,0.6423200368881226,0.35
268,True,yes_no,1.0,No,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.4820338487625122,0.7964986562728882,0.35
269,True,choice,1.0,A,A,0.2,0.5,0.125,2,8,1,1,0.3066781163215637,0.7049847841262817,0.35
270,False,yes_no,1.0,No,Yes,0.9333333333333333,1.0,0.875,7,8,7,7,0.4086284041404724,0.7311160564422607,0.35
271,False,exact,1.0,Green,Red,0.5,1.0,0.3333333333333333,3,9,3,3,0.3646373450756073,0.6163797378540039,0.35
272,False,choice,1.0,B,A,0.4,1.0,0.25,2,8,2,2,0.4812348484992981,0.7297049760818481,0.35
273,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,2,6,2,2,0.4132019579410553,0.8222521543502808,0.35
274,False,exact,0.3,Insufficient information,Green,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.33461982011795044,0.695132851600647,0.35
275,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.38626858592033386,0.8312571048736572,0.35
276,False,choice,1.0,A,C,0.4,1.0,0.25,2,8,2,2,0.36978286504745483,0.6467570066452026,0.35
277,False,choice,1.0,C,B,0.4,1.0,0.25,2,8,2,2,0.33469849824905396,0.5554639101028442,0.35
278,False,choice,1.0,B,C,0.3076923076923077,0.4,0.25,5,8,2,2,0.26170259714126587,0.706700325012207,0.35
279,True,choice,1.0,B,B,0.6666666666666666,0.8,0.5714285714285714,5,7,4,4,0.3254221975803375,0.7341486215591431,0.35
280,True,choice,1.0,B,B,0.2,0.5,0.125,2,8,1,1,0.25346067547798157,0.7135120630264282,0.35
281,True,yes_no,1.0,No,No,0.5,0.75,0.375,4,8,3,3,0.2837825119495392,0.5838860273361206,0.35
282,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.39409342408180237,0.7407058477401733,0.35
283,False,exact,0.3,Insufficient information,Red,0.2,0.5,0.125,2,8,1,1,0.350972056388855,0.5822986960411072,0.35
284,False,exact,0.3,insufficient information,7,0.4615384615384615,1.0,0.3,3,10,3,3,0.31949087977409363,0.5842296481132507,0.35
285,False,exact,0.3,Insufficient information,Children,0.0,0.0,0.0,1,8,0,0,0.216901034116745,0.30218368768692017,0.35
286,False,choice,1.0,B,A,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.3857460021972656,0.6033836603164673,0.35
287,True,yes_no,1.0,No,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.36691081523895264,0.5663903951644897,0.35
288,False,numeric_mismatch,0.0,0,3,0.5,1.0,0.3333333333333333,3,9,3,3,0.33069857954978943,0.6282753944396973,0.35
289,False,yes_no,1.0,Insufficient information,No,0.16666666666666666,0.25,0.125,4,8,1,1,0.23557442426681519,0.6434630751609802,0.35
290,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.4668821394443512,0.7836820483207703,0.35
291,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.3486783802509308,0.6943145990371704,0.35
292,False,exact,0.3,insufficient information,4,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.34161296486854553,0.541126012802124,0.35
293,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.3441202938556671,0.8123053908348083,0.35
294,False,choice,1.0,A,B,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.3387904465198517,0.5470966696739197,0.35
295,True,choice,1.0,B,B,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.35412198305130005,0.7299838066101074,0.35
296,True,choice,1.0,A,A,0.5714285714285715,0.6666666666666666,0.5,6,8,4,4,0.38297250866889954,0.8205424547195435,0.35
297,True,choice,1.0,A,A,0.4,1.0,0.25,2,8,2,2,0.28970450162887573,0.5556688904762268,0.35
298,False,choice,1.0,B,A,0.16666666666666666,0.3333333333333333,0.1111111111111111,3,9,1,1,0.18772141635417938,0.35570627450942993,0.35
299,False,choice,1.0,B,A,0.2,0.5,0.125,2,8,1,1,0.3422047197818756,0.7096389532089233,0.35
300,False,exact,0.3,Insufficient information,0,0.4615384615384615,1.0,0.3,3,10,3,3,0.42469197511672974,0.6569169163703918,0.35
301,False,yes_no,1.0,Insufficient information,Yes,0.18181818181818182,0.3333333333333333,0.125,3,8,1,1,0.24625809490680695,0.647574782371521,0.35
302,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.4403877258300781,0.7576209306716919,0.35
303,False,yes_no,1.0,Insufficient information,Yes,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.3075100779533386,0.5492144227027893,0.35
304,False,choice,1.0,B,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.49743595719337463,0.7915320992469788,0.35
305,True,choice,1.0,A,A,0.2,0.5,0.125,2,8,1,1,0.3208028972148895,0.6122976541519165,0.35
306,True,yes_no,1.0,No,No,0.4615384615384615,1.0,0.3,3,10,3,3,0.392789363861084,0.6193121075630188,0.35
307,False,choice,1.0,B,A,0.2,0.5,0.125,2,8,1,1,0.3336130380630493,0.5917983651161194,0.35
308,False,yes_no,1.0,Insufficient information,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.39622142910957336,0.7284663319587708,0.35
309,False,choice,1.0,B,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4402753412723541,0.7465687990188599,0.35
310,True,choice,1.0,A,A,0.5,0.75,0.375,4,8,3,3,0.33842235803604126,0.6779661774635315,0.35
311,False,choice,1.0,A,C,0.125,0.25,0.08333333333333333,4,12,1,1,0.2501029968261719,0.44398409128189087,0.35
312,True,yes_no,1.0,No,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.32692864537239075,0.6092606782913208,0.35
313,False,choice,1.0,A,B,0.4,1.0,0.25,2,8,2,2,0.3474966287612915,0.6305980682373047,0.35
314,False,yes_no,1.0,No,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.31670910120010376,0.614615797996521,0.35
315,False,yes_no,1.0,No,Yes,0.2,0.5,0.125,2,8,1,1,0.28034529089927673,0.5030204653739929,0.35
316,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.49496686458587646,0.7988384962081909,0.35
317,False,exact,0.3,Insufficient information,Green,0.5,0.75,0.375,4,8,3,3,0.29987069964408875,0.667859673500061,0.35
318,False,yes_no,1.0,Insufficient information,No,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.3129740357398987,0.5399161577224731,0.35
319,False,choice,1.0,A,B,0.5,1.0,0.3333333333333333,3,9,3,3,0.42655861377716064,0.808039665222168,0.35
320,False,choice,1.0,A,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.4186888337135315,0.7331908941268921,0.35
321,False,numeric_mismatch,0.0,1,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.4238351285457611,0.6415191888809204,0.35
322,False,exact,0.3,Insufficient information,3,0.5454545454545454,1.0,0.375,3,8,3,3,0.4373936951160431,0.6285290718078613,0.35
323,False,yes_no,1.0,Insufficient information,Yes,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.3362813889980316,0.6048980355262756,0.35
324,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,3,9,3,3,0.5324444770812988,0.8385820388793945,0.35
325,True,choice,1.0,A,A,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.289919912815094,0.7618730068206787,0.35
326,False,choice,1.0,A,C,0.2,0.5,0.125,2,8,1,1,0.3300706148147583,0.6551288366317749,0.35
327,True,choice,1.0,A,A,0.4,1.0,0.25,2,8,2,2,0.5837344527244568,0.8519612550735474,0.35
328,False,exact,0.3,Insufficient information,5,0.2,0.5,0.125,2,8,1,1,0.2378678321838379,0.4989737272262573,0.35
329,False,choice,1.0,A,C,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.31697189807891846,0.5785612463951111,0.35
330,False,choice,1.0,B,A,0.35294117647058826,0.375,0.3333333333333333,8,9,3,3,0.17618557810783386,0.8747618198394775,0.35
331,False,exact,0.3,Insufficient information,Right,0.5454545454545454,1.0,0.375,3,8,3,3,0.35633817315101624,0.6259775161743164,0.35
332,False,choice,1.0,A,C,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.3096841275691986,0.7787785530090332,0.35
333,False,exact,0.3,Insufficient information,Red,0.5454545454545454,1.0,0.375,3,8,3,3,0.37843215465545654,0.6298275589942932,0.35
334,True,numeric_exact,1.0,3,3,0.4,1.0,0.25,2,8,2,2,0.449313223361969,0.6932454705238342,0.35
335,True,choice,1.0,A,A,0.5714285714285715,1.0,0.4,4,10,4,4,0.465603768825531,0.7140606641769409,0.35
336,False,placeholder,0.0,insufficient information,2,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
337,True,choice,1.0,A,A,0.3333333333333333,0.5,0.25,4,8,2,2,0.2313348352909088,0.5411057472229004,0.35
338,False,yes_no,1.0,No,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4553198218345642,0.7942276000976562,0.35
339,False,exact,0.3,Insufficient information,Keep,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.19211015105247498,0.6366668939590454,0.35
340,False,choice,1.0,A,C,0.4,1.0,0.25,2,8,2,2,0.29325348138809204,0.5518356561660767,0.35
341,False,choice,1.0,A,C,0.5,0.75,0.375,4,8,3,3,0.33431172370910645,0.6929362416267395,0.35
342,False,choice,1.0,A,B,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.35220178961753845,0.7047303318977356,0.35
343,False,choice,1.0,A,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.39037588238716125,0.6684954762458801,0.35
344,False,numeric_mismatch,0.0,5,2,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.3152172565460205,0.7289824485778809,0.35
345,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.29041463136672974,0.6616948843002319,0.35
346,False,exact,0.3,Insufficient information,35,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,0.24607311189174652,0.7625952959060669,0.35
347,False,choice,1.0,C,B,0.5,1.0,0.3333333333333333,3,9,3,3,0.28765803575515747,0.47732654213905334,0.35
348,True,yes_no,1.0,No,No,0.4,1.0,0.25,2,8,2,2,0.42556989192962646,0.6095610857009888,0.35
349,False,exact,0.3,Insufficient information,2,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.2929011881351471,0.5675851106643677,0.35
350,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.42168688774108887,0.6586344242095947,0.35
351,False,yes_no,1.0,No,Yes,0.5,0.75,0.375,4,8,3,3,0.32107216119766235,0.5408198237419128,0.35
352,False,yes_no,1.0,Insufficient information,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.3077709674835205,0.5782327651977539,0.35
353,False,yes_no,1.0,Insufficient information,Yes,0.5,0.3333333333333333,1.0,3,1,1,1,0.3507283627986908,0.46268725395202637,0.35
354,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.4737882614135742,0.6774765253067017,0.35
355,False,numeric_mismatch,0.0,0,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.48136839270591736,0.6851897239685059,0.35
356,False,choice,1.0,B,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.2328472137451172,0.6956813931465149,0.35
357,True,yes_no,1.0,No,No,0.33333333333333337,1.0,0.2,2,10,2,2,0.37461188435554504,0.6852120161056519,0.35
358,False,yes_no,1.0,No,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.5278565883636475,0.9310780763626099,0.35
359,False,exact,0.3,Insufficient information,1,0.2,0.5,0.125,2,8,1,1,0.25729161500930786,0.6048104166984558,0.35
360,True,yes_no,1.0,Yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.465534508228302,0.776064395904541,0.35
361,False,numeric_mismatch,0.0,0,2,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3021463453769684,0.4671581983566284,0.35
362,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.49237367510795593,0.8716097474098206,0.35
363,False,choice,1.0,A,C,0.4,1.0,0.25,2,8,2,2,0.3677232563495636,0.7622072696685791,0.35
364,False,yes_no,1.0,No,Yes,0.5,0.75,0.375,4,8,3,3,0.3559000492095947,0.6353973150253296,0.35
365,False,choice,1.0,B,C,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.3615216016769409,0.672581672668457,0.35
366,True,exact,0.7,insufficient information,C,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.20527154207229614,0.3605155348777771,0.35
367,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.39155563712120056,0.683440625667572,0.35
368,True,yes_no,1.0,No,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.39861151576042175,0.7109541893005371,0.35
369,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.2985251843929291,0.6719368100166321,0.35
370,False,choice,1.0,B,A,0.5333333333333333,0.8,0.4,5,10,4,4,0.2626606225967407,0.5486206412315369,0.35
371,False,choice,1.0,B,A,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.19397641718387604,0.4907788038253784,0.35
372,False,exact,0.3,Insufficient information,B,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.29892197251319885,0.5775207281112671,0.35
373,True,yes_no,1.0,No,No,0.5,0.3333333333333333,1.0,3,1,1,1,0.4221729338169098,0.5236538052558899,0.35
374,False,exact,0.3,Pickup truck,Pedestrian,0.5,0.75,0.375,4,8,3,3,0.4935646951198578,0.8712596893310547,0.35
375,False,yes_no,1.0,No,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3708515167236328,0.6239500045776367,0.35
376,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.34954655170440674,0.7218040227890015,0.35
377,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.3207334280014038,0.6677531003952026,0.35
378,False,choice,1.0,A,C,0.5217391304347827,0.4,0.75,15,8,6,6,0.2991574704647064,0.6029179096221924,0.35
379,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.3712388575077057,0.6404516100883484,0.35
380,False,yes_no,1.0,Insufficient information,Yes,0.5714285714285715,1.0,0.4,4,10,4,4,0.3503579795360565,0.678324818611145,0.35
381,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.3823840916156769,0.7143750190734863,0.35
382,True,yes_no,1.0,No,No,0.4,1.0,0.25,2,8,2,2,0.32051485776901245,0.7021054625511169,0.35
383,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.38039401173591614,0.6663631796836853,0.35
384,False,yes_no,1.0,No,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.38226017355918884,0.7231767177581787,0.35
385,True,yes_no,1.0,No,No,0.2222222222222222,1.0,0.125,1,8,1,1,0.32379674911499023,0.4441288113594055,0.35
386,True,numeric_exact,1.0,1,1,0.5454545454545454,1.0,0.375,3,8,3,3,0.35817423462867737,0.6434773802757263,0.35
387,False,yes_no,1.0,Insufficient information,Yes,0.4,1.0,0.25,2,8,2,2,0.3192211985588074,0.6344242095947266,0.35
388,False,yes_no,1.0,Insufficient information,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.280048131942749,0.5473325252532959,0.35
389,False,choice,1.0,A,C,0.2,0.5,0.125,2,8,1,1,0.3024502992630005,0.5986026525497437,0.35
390,False,choice,1.0,A,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3936308026313782,0.7664819955825806,0.35
391,False,choice,1.0,A,B,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.2837318181991577,0.6054224967956543,0.35
392,False,choice,1.0,A,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.3327590823173523,0.6847174167633057,0.35
393,False,yes_no,1.0,Insufficient information,Yes,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.22324250638484955,0.42469754815101624,0.35
394,True,choice,1.0,A,A,0.0,0.0,0.0,1,8,0,0,0.2302321046590805,0.31668907403945923,0.35
395,False,choice,1.0,B,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.3809266984462738,0.7194737195968628,0.35
396,False,exact,0.3,Insufficient information,0,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3920823335647583,0.6012550592422485,0.35
397,False,choice,1.0,B,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.3655906617641449,0.6542883515357971,0.35
398,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,0.3600364327430725,0.7996921539306641,0.35
399,True,numeric_exact,1.0,1,1,0.5,1.0,0.3333333333333333,3,9,3,3,0.35553157329559326,0.6409825086593628,0.35
400,False,choice,1.0,A,B,0.5,0.75,0.375,4,8,3,3,0.25559002161026,0.4777383804321289,0.35
401,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.35173535346984863,0.6471956968307495,0.35
